,top_1_accuracy,top_5_accuracy
resnet34,0.47692307692307695,0.6553846153846153
resnet50,0.5076923076923077,0.6664253393665158
resnet101,0.5190950226244344,0.6778280542986426
inception_v3,0.488868778280543,0.6640723981900453
inception_v4,0.5399095022624434,0.699185520361991
efficientnetv2_rw_s,0.5181900452488688,0.6890497737556561
efficientnetv2_rw_m,0.5900452488687783,0.7594570135746607
efficientnet_b2,0.47855203619909503,0.6570135746606335
efficientnet_b3,0.580814479638009,0.7583710407239819
efficientnet_b4,0.5909502262443439,0.7493212669683258
average,0.5291040723981901,0.6976108597285068
