dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00042299_rank052,303,303,0.85882,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030860_rank671,287,287,0.38082,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035907_rank845,579,703,0.25676,160
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00001010_rank097,27,27,0.71007,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003160_rank321,37,94,0.24413,609
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006068_rank357,781,781,0.30729,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014374_rank216,252,252,0.34921,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027034_rank840,585,585,0.70178,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020735_rank356,572,572,0.76414,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00047161_rank716,889,889,0.91588,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00048317_rank236,465,596,0.39919,310
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027027_rank698,446,448,0.64668,88
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015006_rank991,787,317,0.13359,706
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030902_rank067,308,308,0.69794,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00041069_rank049,40,40,0.66174,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015586_rank953,776,776,0.40425,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00022800_rank866,896,455,0.19519,789
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00023222_rank725,695,695,0.83389,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00033411_rank419,669,95,0.27239,444
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005318_rank918,582,95,0.37669,843
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00046344_rank360,125,125,0.59786,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017897_rank414,763,763,0.89309,0
