dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00042299_rank052,303,303,0.9537,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030860_rank671,287,47,0.21247,162
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035907_rank845,579,703,0.88581,160
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00001010_rank097,27,27,0.42665,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003160_rank321,37,306,0.20077,98
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006068_rank357,781,530,0.61143,2
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014374_rank216,252,252,0.22584,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027034_rank840,585,585,0.22608,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020735_rank356,572,572,0.87648,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00047161_rank716,889,889,0.98708,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00048317_rank236,465,95,0.60008,196
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027027_rank698,446,46,0.10774,371
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015006_rank991,787,714,0.62834,50
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030902_rank067,308,308,0.83953,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00041069_rank049,40,46,0.57644,1
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015586_rank953,776,54,0.11371,103
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00022800_rank866,896,455,0.3796,789
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00023222_rank725,695,695,0.90875,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00033411_rank419,669,728,0.55622,24
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005318_rank918,582,64,0.27094,595
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00046344_rank360,125,988,0.29783,27
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017897_rank414,763,763,0.98667,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00018012_rank784,915,494,0.08816,372
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014362_rank009,15,15,0.99742,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011953_rank478,869,592,0.14816,775
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035842_rank267,61,61,0.44307,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005163_rank535,841,843,0.563,220
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00039613_rank639,600,306,0.56458,92
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00040708_rank251,163,163,0.97596,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011728_rank913,151,237,0.27983,1
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011769_rank283,554,94,0.47449,78
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00004428_rank252,949,949,0.66951,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020345_rank516,440,59,0.15816,193
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00024341_rank175,62,61,0.34504,1
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014844_rank723,705,622,0.19953,882
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00044011_rank003,94,94,0.53926,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00028572_rank797,242,380,0.38405,76
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003843_rank122,951,952,0.77973,5
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017994_rank099,22,16,0.41974,30
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00032329_rank306,699,319,0.73624,832
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020527_rank279,503,804,0.45516,7
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00000728_rank154,924,711,0.21926,451
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003760_rank996,515,515,0.95778,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00028016_rank804,196,380,0.36683,225
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00049441_rank1000,412,633,0.07827,986
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005737_rank558,829,829,0.84016,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005020_rank315,337,61,0.62443,441
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00045646_rank438,363,952,0.93566,927
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00044670_rank334,723,723,0.98254,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006448_rank484,388,388,0.69573,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00013052_rank113,297,297,0.99323,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00013650_rank739,630,306,0.82205,151
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035646_rank434,846,619,0.52892,1
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00049804_rank684,790,626,0.49475,900
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00028388_rank818,422,305,0.32269,920
