dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00042299_rank052,303,303,0.84859,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030860_rank671,287,288,0.29346,10
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035907_rank845,579,696,0.43014,247
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00001010_rank097,27,27,0.46812,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003160_rank321,37,59,0.2568,231
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006068_rank357,781,781,0.86325,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014374_rank216,252,183,0.62739,6
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027034_rank840,585,585,0.46544,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020735_rank356,572,572,0.66869,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00047161_rank716,889,889,0.85888,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00048317_rank236,465,465,0.49483,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027027_rank698,446,310,0.13361,234
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015006_rank991,787,714,0.88933,50
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030902_rank067,308,308,0.83571,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00041069_rank049,40,40,0.70404,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015586_rank953,776,110,0.51918,253
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00022800_rank866,896,720,0.24464,146
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00023222_rank725,695,695,0.87761,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00033411_rank419,669,448,0.55525,467
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005318_rank918,582,31,0.6862,419
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00046344_rank360,125,125,0.94031,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017897_rank414,763,763,0.80869,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00018012_rank784,915,448,0.4991,41
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014362_rank009,15,15,0.91333,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011953_rank478,869,399,0.46245,6
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035842_rank267,61,61,0.4258,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005163_rank535,841,843,0.28655,220
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00039613_rank639,600,600,0.84811,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00040708_rank251,163,163,0.88022,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011728_rank913,151,151,0.78701,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011769_rank283,554,554,0.3715,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00004428_rank252,949,949,0.87941,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020345_rank516,440,440,0.7094,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00024341_rank175,62,62,0.90645,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014844_rank723,705,732,0.12074,131
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00044011_rank003,94,94,0.90616,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00028572_rank797,242,242,0.92797,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003843_rank122,951,951,0.68167,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017994_rank099,22,21,0.83107,1
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00032329_rank306,699,677,0.28307,323
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020527_rank279,503,503,0.78829,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00000728_rank154,924,924,0.33016,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003760_rank996,515,515,0.64591,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00028016_rank804,196,196,0.74644,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00049441_rank1000,412,599,0.56213,566
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005737_rank558,829,829,0.61318,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005020_rank315,337,337,0.78164,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00045646_rank438,363,59,0.47244,222
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00044670_rank334,723,723,0.89531,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006448_rank484,388,388,0.85256,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00013052_rank113,297,297,0.86133,0
