dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00042299_rank052,303,303,0.77461,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030860_rank671,287,288,0.66061,10
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035907_rank845,579,703,0.33378,160
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00001010_rank097,27,27,0.86153,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003160_rank321,37,988,0.38642,78
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006068_rank357,781,530,0.97702,2
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014374_rank216,252,183,0.64288,6
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027034_rank840,585,816,0.46326,269
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020735_rank356,572,572,0.25856,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00047161_rank716,889,889,0.99835,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00048317_rank236,465,31,0.42024,640
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027027_rank698,446,13,0.1266,864
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015006_rank991,787,714,0.99908,50
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030902_rank067,308,316,0.25245,7
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00041069_rank049,40,40,0.50259,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015586_rank953,776,306,0.22524,300
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00022800_rank866,896,455,0.68467,789
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00023222_rank725,695,695,0.99986,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00033411_rank419,669,448,0.3783,467
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005318_rank918,582,945,0.43896,20
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00046344_rank360,125,125,0.56829,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017897_rank414,763,763,0.82003,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00018012_rank784,915,677,0.38059,938
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014362_rank009,15,15,0.99217,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011953_rank478,869,600,0.07427,682
