dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00042299_rank052,303,303,0.87904,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030860_rank671,287,289,0.37328,2
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035907_rank845,579,579,0.61507,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00001010_rank097,27,27,0.73557,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003160_rank321,37,95,0.19566,293
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006068_rank357,781,781,0.89825,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014374_rank216,252,197,0.61101,8
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027034_rank840,585,585,0.94813,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020735_rank356,572,572,0.97783,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00047161_rank716,889,889,0.96377,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00048317_rank236,465,465,0.19654,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027027_rank698,446,40,0.47098,341
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015006_rank991,787,714,0.12832,50
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030902_rank067,308,308,0.95554,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00041069_rank049,40,40,0.7785,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015586_rank953,776,776,0.9011,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00022800_rank866,896,455,0.34798,789
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00023222_rank725,695,695,0.96791,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00033411_rank419,669,448,0.40583,467
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005318_rank918,582,945,0.23389,20
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00046344_rank360,125,125,0.96681,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017897_rank414,763,763,0.93528,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00018012_rank784,915,448,0.9115,41
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014362_rank009,15,15,0.94665,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011953_rank478,869,869,0.41577,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035842_rank267,61,61,0.9053,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005163_rank535,841,843,0.31721,220
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00039613_rank639,600,600,0.86033,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00040708_rank251,163,163,0.92424,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011728_rank913,151,151,0.97365,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011769_rank283,554,554,0.86816,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00004428_rank252,949,949,0.9531,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020345_rank516,440,440,0.64471,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00024341_rank175,62,62,0.94308,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014844_rank723,705,851,0.27995,146
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00044011_rank003,94,94,0.93852,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00028572_rank797,242,242,0.97608,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003843_rank122,951,951,0.73238,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017994_rank099,22,21,0.39956,1
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00032329_rank306,699,699,0.75786,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020527_rank279,503,503,0.96621,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00000728_rank154,924,924,0.90978,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003760_rank996,515,515,0.95056,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00028016_rank804,196,196,0.93181,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00049441_rank1000,412,700,0.13754,51
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005737_rank558,829,829,0.96531,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005020_rank315,337,337,0.91732,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00045646_rank438,363,59,0.30888,222
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00044670_rank334,723,723,0.94948,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006448_rank484,388,388,0.90887,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00013052_rank113,297,297,0.95652,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00013650_rank739,630,110,0.40582,756
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035646_rank434,846,846,0.43102,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00049804_rank684,790,790,0.96878,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00028388_rank818,422,422,0.63073,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005266_rank548,23,95,0.18732,466
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00026181_rank104,315,59,0.4113,16
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020851_rank075,324,324,0.9438,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00002548_rank782,464,464,0.53267,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005974_rank381,616,94,0.47082,211
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00039940_rank639,600,600,0.64939,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014050_rank648,155,155,0.51434,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00002570_rank425,106,106,0.97192,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030623_rank197,68,66,0.58605,1
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003736_rank470,558,558,0.23406,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00045403_rank044,986,16,0.18509,127
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00023233_rank399,780,780,0.85875,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00029010_rank253,115,114,0.33265,6
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00042795_rank965,882,882,0.91988,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00002842_rank704,577,577,0.38692,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00044989_rank877,591,591,0.97512,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027465_rank714,745,745,0.6008,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006540_rank494,977,895,0.24216,106
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00033437_rank072,26,59,0.57413,69
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00037699_rank598,743,743,0.20109,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00039679_rank894,583,583,0.31127,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00013287_rank670,248,232,0.71187,7
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00029570_rank938,859,859,0.96715,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00040512_rank575,656,675,0.51743,6
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00043040_rank594,887,887,0.71448,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00022832_rank336,356,356,0.95102,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00023868_rank574,439,80,0.42861,106
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00037633_rank708,286,286,0.96303,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00022744_rank336,356,356,0.91691,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00016424_rank894,583,677,0.29206,76
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017565_rank305,330,330,0.92644,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00038073_rank906,857,857,0.4077,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00000778_rank669,839,448,0.26474,124
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00047750_rank423,346,346,0.90513,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00031927_rank012,59,59,0.93478,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00038652_rank524,349,349,0.87504,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00039906_rank352,847,847,0.91157,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00028899_rank973,429,429,0.9372,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003529_rank346,685,685,0.9384,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00000105_rank541,201,988,0.43254,566
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00037954_rank622,604,604,0.74314,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006534_rank450,557,631,0.16941,668
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00016511_rank927,757,757,0.96114,0
