dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00042299_rank052,303,303,0.95835,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030860_rank671,287,287,0.57225,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035907_rank845,579,696,0.28486,247
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00001010_rank097,27,27,0.46823,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003160_rank321,37,988,0.09038,78
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006068_rank357,781,781,0.26767,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014374_rank216,252,252,0.25437,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027034_rank840,585,758,0.41064,289
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020735_rank356,572,572,0.86399,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00047161_rank716,889,889,0.95927,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00048317_rank236,465,21,0.04076,470
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027027_rank698,446,448,0.39465,88
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015006_rank991,787,714,0.90827,50
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030902_rank067,308,316,0.18045,7
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00041069_rank049,40,40,0.5349,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015586_rank953,776,310,0.15327,723
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00022800_rank866,896,947,0.16607,458
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00023222_rank725,695,695,0.87256,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00033411_rank419,669,448,0.09983,467
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005318_rank918,582,945,0.13121,20
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00046344_rank360,125,125,0.57348,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017897_rank414,763,763,0.95746,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00018012_rank784,915,947,0.88197,224
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014362_rank009,15,15,0.98441,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011953_rank478,869,399,0.70331,6
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035842_rank267,61,61,0.66022,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005163_rank535,841,600,0.37507,781
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00039613_rank639,600,600,0.40754,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00040708_rank251,163,163,0.98286,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011728_rank913,151,151,0.48527,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011769_rank283,554,303,0.06283,167
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00004428_rank252,949,949,0.94311,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020345_rank516,440,95,0.42886,479
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00024341_rank175,62,62,0.8072,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014844_rank723,705,306,0.16268,807
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00044011_rank003,94,94,0.97505,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00028572_rank797,242,242,0.58056,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003843_rank122,951,951,0.82004,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017994_rank099,22,22,0.36846,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00032329_rank306,699,677,0.39216,323
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020527_rank279,503,503,0.95084,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00000728_rank154,924,924,0.96974,0
