dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00042299_rank052,303,303,0.95696,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030860_rank671,287,287,0.39117,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035907_rank845,579,410,0.15321,576
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00001010_rank097,27,40,0.36226,16
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003160_rank321,37,313,0.59056,83
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006068_rank357,781,781,0.69338,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014374_rank216,252,252,0.71901,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027034_rank840,585,585,0.80187,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020735_rank356,572,572,0.93978,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00047161_rank716,889,889,0.94402,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00048317_rank236,465,59,0.33504,357
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027027_rank698,446,446,0.57423,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015006_rank991,787,787,0.0556,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030902_rank067,308,308,0.90644,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00041069_rank049,40,40,0.69254,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015586_rank953,776,79,0.22089,268
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00022800_rank866,896,455,0.24869,789
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00023222_rank725,695,695,0.92733,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00033411_rank419,669,448,0.35247,467
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005318_rank918,582,31,0.18317,419
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00046344_rank360,125,125,0.97725,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017897_rank414,763,763,0.9136,0
