dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00042299_rank052,303,303,0.91782,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030860_rank671,287,288,0.41285,10
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035907_rank845,579,410,0.14542,576
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00001010_rank097,27,27,0.4924,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00003160_rank321,37,313,0.29991,83
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00006068_rank357,781,530,0.58672,2
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014374_rank216,252,252,0.45831,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027034_rank840,585,585,0.65791,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020735_rank356,572,572,0.92531,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00047161_rank716,889,889,0.93124,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00048317_rank236,465,47,0.13116,732
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00027027_rank698,446,40,0.14478,341
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015006_rank991,787,714,0.90369,50
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00030902_rank067,308,308,0.68004,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00041069_rank049,40,40,0.70329,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00015586_rank953,776,776,0.30676,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00022800_rank866,896,720,0.10748,146
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00023222_rank725,695,695,0.85447,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00033411_rank419,669,619,0.40736,13
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005318_rank918,582,945,0.48358,20
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00046344_rank360,125,125,0.92063,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00017897_rank414,763,763,0.92459,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00018012_rank784,915,448,0.77259,41
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014362_rank009,15,15,0.91013,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011953_rank478,869,399,0.16982,6
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00035842_rank267,61,61,0.91307,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00005163_rank535,841,843,0.92972,220
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00039613_rank639,600,600,0.47868,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00040708_rank251,163,163,0.91095,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011728_rank913,151,151,0.93041,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00011769_rank283,554,625,0.40245,5
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00004428_rank252,949,949,0.85225,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00020345_rank516,440,440,0.94071,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00024341_rank175,62,62,0.88827,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00014844_rank723,705,851,0.18829,146
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00044011_rank003,94,94,0.9184,0
ILSVRC2012_val_00025937_with_ILSVRC2012_val_00028572_rank797,242,242,0.9073,0
