dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033606_rank679,324,324,0.77778,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000097_rank279,330,330,0.70849,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021934_rank446,237,237,0.73964,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00046476_rank730,709,709,0.58707,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036075_rank037,257,229,0.22106,12
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005495_rank402,242,158,0.8581,77
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042128_rank884,100,100,0.76767,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018386_rank033,850,850,0.79856,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020631_rank691,671,671,0.52251,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022823_rank471,832,832,0.59057,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015507_rank975,408,847,0.54272,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00023297_rank883,684,684,0.83878,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003955_rank424,107,721,0.46649,307
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00047713_rank641,26,26,0.7649,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002750_rank507,746,455,0.60422,3
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016853_rank041,358,359,0.44771,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048531_rank905,702,721,0.23759,999
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028936_rank007,260,260,0.71286,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040825_rank903,363,363,0.88114,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004904_rank809,110,719,0.17253,471
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00006810_rank808,112,112,0.86113,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003131_rank565,504,504,0.46931,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030376_rank321,617,831,0.32986,700
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024153_rank114,673,721,0.64509,252
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00027407_rank695,891,710,0.43118,193
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00013313_rank320,589,589,0.78492,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020444_rank295,572,721,0.64619,183
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00038727_rank877,566,566,0.80327,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009070_rank930,587,587,0.82276,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036119_rank691,671,518,0.15489,8
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00034755_rank610,487,487,0.56378,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015897_rank054,292,292,0.35792,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00044006_rank336,962,721,0.21029,708
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015911_rank298,345,345,0.79785,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00012009_rank429,992,992,0.71086,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00037230_rank017,152,152,0.76337,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00010926_rank525,851,556,0.6202,29
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018795_rank141,435,898,0.1245,844
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021905_rank110,1,1,0.69308,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028292_rank036,219,219,0.37283,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00014198_rank783,660,609,0.66218,99
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00045557_rank433,803,803,0.49192,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028388_rank817,422,816,0.13255,61
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009079_rank144,533,721,0.41454,13
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00049301_rank536,116,116,0.8156,0
