dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033606_rank679,324,324,0.74421,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000097_rank279,330,330,0.43114,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021934_rank446,237,237,0.86736,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00046476_rank730,709,709,0.74471,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036075_rank037,257,222,0.73448,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005495_rank402,242,158,0.87988,77
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042128_rank884,100,100,0.80634,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018386_rank033,850,850,0.61365,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020631_rank691,671,671,0.66651,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022823_rank471,832,832,0.49312,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015507_rank975,408,606,0.3967,962
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00023297_rank883,684,684,0.90235,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003955_rank424,107,107,0.60716,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00047713_rank641,26,26,0.70111,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002750_rank507,746,721,0.14399,756
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016853_rank041,358,359,0.52415,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048531_rank905,702,772,0.15514,396
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028936_rank007,260,260,0.7989,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040825_rank903,363,363,0.72118,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004904_rank809,110,110,0.70086,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00006810_rank808,112,112,0.70756,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003131_rank565,504,504,0.83989,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030376_rank321,617,153,0.03925,467
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024153_rank114,673,831,0.1778,292
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00027407_rank695,891,606,0.33644,6
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00013313_rank320,589,589,0.6367,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020444_rank295,572,750,0.08906,562
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00038727_rank877,566,566,0.87895,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009070_rank930,587,587,0.77075,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036119_rank691,671,671,0.548,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00034755_rank610,487,487,0.80057,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015897_rank054,292,292,0.4445,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00044006_rank336,962,962,0.89126,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015911_rank298,345,345,0.749,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00012009_rank429,992,992,0.8035,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00037230_rank017,152,152,0.66267,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00010926_rank525,851,664,0.39431,4
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018795_rank141,435,898,0.2626,844
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021905_rank110,1,1,0.69258,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028292_rank036,219,219,0.86452,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00014198_rank783,660,586,0.25477,52
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00045557_rank433,803,803,0.86304,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028388_rank817,422,816,0.40434,61
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009079_rank144,533,533,0.33529,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00049301_rank536,116,116,0.71681,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009651_rank877,566,835,0.36132,80
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021203_rank858,55,59,0.73105,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042807_rank906,695,606,0.34683,100
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048031_rank078,896,896,0.8868,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022264_rank031,156,156,0.79492,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000424_rank046,160,160,0.89066,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00032581_rank213,189,189,0.62532,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030522_rank233,901,901,0.58139,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00011798_rank830,168,163,0.22014,4
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00035775_rank117,532,846,0.2117,7
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000648_rank856,134,134,0.71633,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015246_rank921,936,936,0.88759,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033424_rank878,736,736,0.89874,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00043448_rank200,789,789,0.92002,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015721_rank672,46,46,0.41612,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00013380_rank662,578,125,0.63815,809
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00025655_rank769,164,164,0.8439,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00014066_rank955,807,721,0.40324,969
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016076_rank071,200,200,0.60156,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00001999_rank557,893,419,0.40375,33
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021956_rank947,18,18,0.86756,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00045098_rank087,297,297,0.87387,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022283_rank152,280,280,0.8621,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024346_rank671,425,425,0.77179,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003849_rank707,872,872,0.80797,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040084_rank867,597,785,0.83528,23
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036473_rank109,355,355,0.85592,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00023796_rank232,94,94,0.71606,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040205_rank488,23,23,0.50364,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033153_rank893,484,871,0.57963,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036867_rank819,414,414,0.26846,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00023908_rank748,518,518,0.93388,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00043642_rank385,959,959,0.41582,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00041603_rank637,459,459,0.79652,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00011625_rank382,874,874,0.43837,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00008829_rank859,64,64,0.86113,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002473_rank279,330,330,0.71621,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004782_rank346,268,268,0.2648,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036365_rank403,379,379,0.36204,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000404_rank660,33,33,0.65704,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00012901_rank995,240,240,0.91251,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004294_rank186,375,375,0.38728,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000680_rank500,668,721,0.85327,250
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00038837_rank963,756,427,0.41776,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005708_rank281,38,38,0.85399,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00032780_rank810,144,144,0.80285,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004868_rank762,511,511,0.54499,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004560_rank413,197,197,0.68299,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00045892_rank590,662,662,0.91875,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00029768_rank616,584,584,0.74729,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00043628_rank627,561,561,0.86966,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003980_rank466,401,710,0.67462,267
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00011033_rank953,778,778,0.93504,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002548_rank826,464,464,0.92556,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00010027_rank900,654,654,0.83475,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004965_rank687,118,125,0.24307,11
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00006603_rank327,16,16,0.67491,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00023445_rank600,298,721,0.1576,988
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00014754_rank622,550,550,0.62291,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00025130_rank261,98,98,0.86266,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00006342_rank189,117,117,0.85737,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021570_rank212,809,809,0.85866,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005100_rank275,82,81,0.31482,4
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000008_rank588,415,721,0.33197,72
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018074_rank691,671,671,0.71133,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036594_rank627,561,561,0.83296,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033935_rank329,973,721,0.25719,196
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036264_rank082,222,257,0.58678,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005163_rank370,841,701,0.1595,209
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00019134_rank028,231,230,0.80957,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042394_rank980,166,166,0.71322,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00045587_rank547,735,735,0.67198,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00045629_rank099,728,728,0.26538,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00032264_rank852,206,268,0.16056,21
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016656_rank705,162,162,0.88063,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00001302_rank720,238,240,0.42775,3
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00032772_rank812,447,447,0.88413,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020106_rank643,7,7,0.65381,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005266_rank488,23,143,0.86828,27
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030406_rank660,33,34,0.68045,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00010692_rank500,668,668,0.61866,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004885_rank541,214,214,0.70115,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016470_rank745,54,67,0.63226,3
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00032395_rank628,747,737,0.65359,31
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00046884_rank427,418,418,0.36866,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00038953_rank831,636,463,0.5369,78
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00007279_rank512,602,702,0.71222,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00012202_rank265,543,398,0.87689,13
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00046273_rank769,164,210,0.45955,3
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00026455_rank850,995,995,0.67932,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00008126_rank750,450,450,0.25324,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00039602_rank384,674,674,0.61111,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00026338_rank774,128,128,0.64053,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009358_rank886,507,489,0.17524,42
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002990_rank190,708,583,0.16495,40
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009419_rank502,91,91,0.86496,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024699_rank214,496,496,0.83389,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009143_rank371,641,457,0.65809,53
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00025064_rank206,682,682,0.49445,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00014184_rank619,547,547,0.36757,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022414_rank278,130,130,0.85639,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016976_rank049,186,186,0.83936,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003111_rank163,909,567,0.73666,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00017929_rank674,983,584,0.55185,917
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00047307_rank083,903,619,0.3706,166
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00008640_rank363,5,5,0.8101,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005014_rank954,843,494,0.42601,45
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00044221_rank765,655,186,0.13535,268
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002956_rank855,350,350,0.85242,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00037118_rank101,269,273,0.47465,5
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00039100_rank149,680,680,0.8374,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028646_rank772,503,503,0.82324,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00032590_rank594,694,606,0.17776,914
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00010484_rank494,320,320,0.64824,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040821_rank298,345,345,0.38144,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00038976_rank010,285,285,0.68471,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033860_rank925,477,477,0.53976,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00032752_rank226,935,935,0.77297,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030173_rank956,866,866,0.93235,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00019706_rank265,543,543,0.3899,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00012449_rank816,795,584,0.29062,92
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00046992_rank698,557,700,0.17688,891
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024508_rank602,198,198,0.74061,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00043009_rank669,172,172,0.84155,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00049141_rank304,19,19,0.85984,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024544_rank753,637,637,0.89528,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030996_rank422,594,594,0.7767,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00043254_rank152,280,280,0.604,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00006681_rank523,982,879,0.49678,50
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00013365_rank870,805,805,0.89947,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00045758_rank632,342,342,0.71289,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00047286_rank113,742,742,0.93396,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030683_rank387,622,622,0.83104,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040141_rank535,924,924,0.87865,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00011746_rank082,222,222,0.68562,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020655_rank312,948,948,0.90536,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004185_rank063,220,220,0.92396,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00013306_rank790,628,628,0.80802,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00008985_rank495,452,721,0.76585,15
