dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033606_rank679,324,324,0.89091,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000097_rank279,330,330,0.77839,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021934_rank446,237,237,0.77873,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00046476_rank730,709,709,0.825,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036075_rank037,257,222,0.263,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005495_rank402,242,242,0.30185,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042128_rank884,100,831,0.15967,785
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018386_rank033,850,850,0.79351,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020631_rank691,671,671,0.58373,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022823_rank471,832,832,0.86002,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015507_rank975,408,586,0.30009,3
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00023297_rank883,684,684,0.69215,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003955_rank424,107,107,0.72649,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00047713_rank641,26,26,0.79834,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002750_rank507,746,721,0.18288,756
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016853_rank041,358,359,0.47109,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048531_rank905,702,831,0.3648,161
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028936_rank007,260,260,0.7961,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040825_rank903,363,363,0.88653,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004904_rank809,110,110,0.64008,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00006810_rank808,112,112,0.8553,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003131_rank565,504,504,0.64733,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030376_rank321,617,617,0.57532,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024153_rank114,673,831,0.31081,292
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00027407_rank695,891,507,0.75085,48
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00013313_rank320,589,589,0.91161,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020444_rank295,572,831,0.21769,611
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00038727_rank877,566,566,0.88233,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009070_rank930,587,587,0.60381,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036119_rank691,671,870,0.47525,11
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00034755_rank610,487,487,0.6213,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015897_rank054,292,292,0.58943,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00044006_rank336,962,962,0.9333,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015911_rank298,345,345,0.9254,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00012009_rank429,992,992,0.69311,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00037230_rank017,152,152,0.87613,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00010926_rank525,851,851,0.26588,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018795_rank141,435,898,0.21397,844
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021905_rank110,1,1,0.87616,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028292_rank036,219,219,0.86288,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00014198_rank783,660,609,0.59882,99
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00045557_rank433,803,803,0.82523,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028388_rank817,422,845,0.36259,64
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009079_rank144,533,721,0.23923,13
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00049301_rank536,116,116,0.89114,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009651_rank877,566,831,0.12911,417
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021203_rank858,55,59,0.64092,2
