dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033606_rank679,324,324,0.7216,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000097_rank279,330,330,0.85464,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021934_rank446,237,237,0.93806,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00046476_rank730,709,611,0.77702,81
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036075_rank037,257,222,0.63741,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005495_rank402,242,158,0.32567,77
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042128_rank884,100,100,0.71154,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018386_rank033,850,850,0.73513,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020631_rank691,671,671,0.58423,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022823_rank471,832,849,0.45848,147
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015507_rank975,408,764,0.25067,170
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00023297_rank883,684,684,0.77374,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003955_rank424,107,107,0.42834,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00047713_rank641,26,26,0.57045,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002750_rank507,746,849,0.43393,491
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016853_rank041,358,359,0.64563,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048531_rank905,702,831,0.18145,161
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028936_rank007,260,260,0.8404,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040825_rank903,363,363,0.90885,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004904_rank809,110,849,0.44792,625
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00006810_rank808,112,112,0.88473,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003131_rank565,504,849,0.31541,5
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030376_rank321,617,617,0.19173,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024153_rank114,673,849,0.2509,117
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00027407_rank695,891,891,0.3489,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00013313_rank320,589,589,0.93811,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020444_rank295,572,911,0.3088,718
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00038727_rank877,566,566,0.92978,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009070_rank930,587,587,0.50561,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036119_rank691,671,880,0.25481,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00034755_rank610,487,487,0.65525,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015897_rank054,292,292,0.65363,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00044006_rank336,962,962,0.18705,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015911_rank298,345,345,0.90067,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00012009_rank429,992,992,0.82127,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00037230_rank017,152,152,0.91671,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00010926_rank525,851,851,0.32907,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018795_rank141,435,711,0.11304,136
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021905_rank110,1,1,0.47665,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028292_rank036,219,219,0.90793,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00014198_rank783,660,609,0.85415,99
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00045557_rank433,803,803,0.90831,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028388_rank817,422,731,0.70945,13
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009079_rank144,533,721,0.63459,13
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00049301_rank536,116,116,0.85805,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009651_rank877,566,849,0.23087,110
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021203_rank858,55,59,0.82084,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042807_rank906,695,849,0.5644,127
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048031_rank078,896,809,0.37411,21
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022264_rank031,156,156,0.8545,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000424_rank046,160,160,0.84472,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00032581_rank213,189,189,0.59199,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030522_rank233,901,849,0.43981,15
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00011798_rank830,168,163,0.78825,4
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00035775_rank117,532,831,0.37482,6
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000648_rank856,134,134,0.87483,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015246_rank921,936,936,0.76909,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033424_rank878,736,736,0.83138,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00043448_rank200,789,789,0.84684,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015721_rank672,46,40,0.50009,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00013380_rank662,578,831,0.19596,61
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00025655_rank769,164,164,0.82188,0
