dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033606_rank679,324,324,0.91482,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000097_rank279,330,330,0.80688,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021934_rank446,237,237,0.98838,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00046476_rank730,709,868,0.41266,22
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036075_rank037,257,222,0.48739,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005495_rank402,242,158,0.5613,77
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042128_rank884,100,999,0.19259,822
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018386_rank033,850,850,0.73895,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020631_rank691,671,671,0.38352,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022823_rank471,832,849,0.88484,147
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015507_rank975,408,847,0.17409,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00023297_rank883,684,684,0.82998,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003955_rank424,107,952,0.15549,392
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00047713_rank641,26,26,0.10338,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002750_rank507,746,455,0.19297,3
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016853_rank041,358,359,0.60954,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048531_rank905,702,677,0.19082,138
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028936_rank007,260,260,0.81598,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040825_rank903,363,363,0.84266,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004904_rank809,110,725,0.16134,362
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00006810_rank808,112,112,0.84979,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003131_rank565,504,504,0.40476,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030376_rank321,617,529,0.6404,34
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024153_rank114,673,849,0.16942,117
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00027407_rank695,891,507,0.31268,48
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00013313_rank320,589,589,0.96248,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020444_rank295,572,727,0.09993,837
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00038727_rank877,566,566,0.74976,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009070_rank930,587,677,0.45618,4
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036119_rank691,671,880,0.37009,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00034755_rank610,487,487,0.34556,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015897_rank054,292,292,0.41903,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00044006_rank336,962,962,0.0551,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015911_rank298,345,345,0.80499,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00012009_rank429,992,992,0.16466,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00037230_rank017,152,152,0.84453,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00010926_rank525,851,556,0.24251,29
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018795_rank141,435,898,0.08001,844
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021905_rank110,1,999,0.14483,663
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028292_rank036,219,219,0.9406,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00014198_rank783,660,609,0.7558,99
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00045557_rank433,803,803,0.6529,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028388_rank817,422,422,0.57661,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009079_rank144,533,721,0.19903,13
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00049301_rank536,116,116,0.6657,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009651_rank877,566,849,0.19776,110
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021203_rank858,55,59,0.3224,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042807_rank906,695,850,0.15548,104
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048031_rank078,896,725,0.20688,35
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022264_rank031,156,218,0.27039,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000424_rank046,160,160,0.80609,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00032581_rank213,189,265,0.44151,12
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030522_rank233,901,849,0.5591,15
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00011798_rank830,168,163,0.38532,4
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00035775_rank117,532,516,0.07135,40
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000648_rank856,134,134,0.65336,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015246_rank921,936,725,0.55135,396
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033424_rank878,736,549,0.3823,341
