dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033606_rank679,324,324,0.87478,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000097_rank279,330,330,0.90251,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021934_rank446,237,237,0.91375,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00046476_rank730,709,709,0.92325,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036075_rank037,257,222,0.76677,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005495_rank402,242,151,0.33367,72
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042128_rank884,100,100,0.94031,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018386_rank033,850,850,0.83301,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020631_rank691,671,671,0.62041,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022823_rank471,832,725,0.13366,386
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015507_rank975,408,586,0.0641,3
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00023297_rank883,684,684,0.79635,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003955_rank424,107,107,0.83995,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00047713_rank641,26,44,0.24681,6
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002750_rank507,746,455,0.67173,3
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016853_rank041,358,358,0.388,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048531_rank905,702,831,0.20132,161
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028936_rank007,260,260,0.91963,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040825_rank903,363,363,0.92082,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004904_rank809,110,110,0.79217,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00006810_rank808,112,112,0.8204,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003131_rank565,504,504,0.64411,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030376_rank321,617,721,0.17977,237
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024153_rank114,673,677,0.23123,621
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00027407_rank695,891,758,0.36679,226
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00013313_rank320,589,589,0.93323,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020444_rank295,572,721,0.1103,183
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00038727_rank877,566,566,0.90285,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009070_rank930,587,587,0.94775,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036119_rank691,671,671,0.39415,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00034755_rank610,487,487,0.45267,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015897_rank054,292,292,0.67279,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00044006_rank336,962,962,0.90847,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015911_rank298,345,345,0.90587,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00012009_rank429,992,992,0.85667,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00037230_rank017,152,152,0.9332,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00010926_rank525,851,851,0.40676,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018795_rank141,435,631,0.25586,36
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021905_rank110,1,1,0.88732,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028292_rank036,219,219,0.9266,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00014198_rank783,660,609,0.71197,99
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00045557_rank433,803,803,0.83363,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028388_rank817,422,731,0.53352,13
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009079_rank144,533,824,0.50243,6
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00049301_rank536,116,116,0.9191,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009651_rank877,566,721,0.20547,136
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021203_rank858,55,59,0.42138,2
