dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033606_rank679,324,324,0.83747,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000097_rank279,330,330,0.71947,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021934_rank446,237,237,0.79121,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00046476_rank730,709,709,0.4156,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036075_rank037,257,222,0.32063,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005495_rank402,242,158,0.31291,77
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042128_rank884,100,100,0.78594,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018386_rank033,850,850,0.51339,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020631_rank691,671,671,0.32279,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022823_rank471,832,832,0.69092,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015507_rank975,408,764,0.26555,170
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00023297_rank883,684,684,0.8356,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003955_rank424,107,721,0.5358,307
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00047713_rank641,26,26,0.68168,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002750_rank507,746,455,0.27477,3
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016853_rank041,358,359,0.59755,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048531_rank905,702,721,0.33048,999
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028936_rank007,260,260,0.80767,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040825_rank903,363,363,0.84775,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004904_rank809,110,721,0.20886,642
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00006810_rank808,112,112,0.84063,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003131_rank565,504,504,0.711,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030376_rank321,617,529,0.40975,34
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024153_rank114,673,721,0.3469,252
