dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033606_rank679,324,315,0.26266,12
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000097_rank279,330,330,0.96062,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021934_rank446,237,237,0.6518,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00046476_rank730,709,868,0.27705,22
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036075_rank037,257,284,0.19616,61
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005495_rank402,242,151,0.27261,72
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042128_rank884,100,245,0.1412,144
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018386_rank033,850,850,0.69627,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020631_rank691,671,880,0.10633,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022823_rank471,832,832,0.26591,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015507_rank975,408,849,0.0484,535
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00023297_rank883,684,684,0.95143,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003955_rank424,107,725,0.15127,115
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00047713_rank641,26,114,0.39377,14
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002750_rank507,746,606,0.1424,911
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016853_rank041,358,359,0.70958,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048531_rank905,702,849,0.33042,243
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028936_rank007,260,260,0.74846,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040825_rank903,363,363,0.99933,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004904_rank809,110,721,0.66099,642
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00006810_rank808,112,112,0.7505,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003131_rank565,504,504,0.33172,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030376_rank321,617,721,0.25377,237
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024153_rank114,673,849,0.84043,117
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00027407_rank695,891,710,0.15131,193
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00013313_rank320,589,849,0.29653,140
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020444_rank295,572,783,0.53426,212
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00038727_rank877,566,566,0.92284,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009070_rank930,587,587,0.48075,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036119_rank691,671,870,0.32194,11
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00034755_rank610,487,487,0.64908,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015897_rank054,292,282,0.52585,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00044006_rank336,962,965,0.22806,7
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015911_rank298,345,345,0.83255,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00012009_rank429,992,992,0.13896,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00037230_rank017,152,157,0.49216,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00010926_rank525,851,851,0.20998,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018795_rank141,435,727,0.18349,283
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021905_rank110,1,721,0.89616,609
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028292_rank036,219,219,0.95067,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00014198_rank783,660,727,0.11548,33
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00045557_rank433,803,803,0.40539,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028388_rank817,422,837,0.10115,299
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009079_rank144,533,721,0.78313,13
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00049301_rank536,116,116,0.9685,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009651_rank877,566,849,0.49883,110
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021203_rank858,55,59,0.22785,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042807_rank906,695,199,0.25049,825
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048031_rank078,896,809,0.37918,21
