dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00033606_rank679,324,324,0.87014,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00000097_rank279,330,330,0.8178,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00021934_rank446,237,237,0.94379,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00046476_rank730,709,709,0.90917,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036075_rank037,257,222,0.85398,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00005495_rank402,242,242,0.49342,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00042128_rank884,100,100,0.85688,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018386_rank033,850,850,0.90199,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020631_rank691,671,671,0.70423,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00022823_rank471,832,832,0.95618,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015507_rank975,408,727,0.17334,76
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00023297_rank883,684,684,0.91724,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003955_rank424,107,107,0.85273,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00047713_rank641,26,26,0.7389,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00002750_rank507,746,455,0.80276,3
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00016853_rank041,358,359,0.71327,2
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00048531_rank905,702,677,0.34322,138
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00028936_rank007,260,260,0.9253,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00040825_rank903,363,363,0.94757,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00004904_rank809,110,110,0.65886,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00006810_rank808,112,112,0.79815,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00003131_rank565,504,504,0.68138,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00030376_rank321,617,617,0.49139,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00024153_rank114,673,721,0.43854,252
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00027407_rank695,891,891,0.19185,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00013313_rank320,589,589,0.92197,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00020444_rank295,572,677,0.08585,481
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00038727_rank877,566,566,0.92513,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00009070_rank930,587,587,0.95351,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00036119_rank691,671,671,0.43713,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00034755_rank610,487,487,0.90441,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015897_rank054,292,292,0.80506,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00044006_rank336,962,962,0.95304,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00015911_rank298,345,345,0.93687,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00012009_rank429,992,992,0.92608,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00037230_rank017,152,152,0.64921,0
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00010926_rank525,851,782,0.31381,1
ILSVRC2012_val_00004411_with_ILSVRC2012_val_00018795_rank141,435,898,0.0976,844
