dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r00_c03,95,95,0.89841,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r04_c02,95,95,0.91485,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r05_c04,95,95,0.89852,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r04_c06,95,95,0.88802,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r01_c03,95,95,0.90426,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r03_c01,95,95,0.91524,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r06_c01,95,95,0.9137,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r02_c05,95,95,0.89952,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r06_c03,95,95,0.90363,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r04_c01,95,95,0.92067,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r05_c03,95,95,0.89573,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r01_c00,95,95,0.89345,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r02_c04,95,95,0.90177,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r02_c00,95,95,0.89974,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r04_c05,95,95,0.90276,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r01_c04,95,95,0.89572,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r06_c00,95,95,0.90248,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r01_c06,95,95,0.87435,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r00_c04,95,95,0.87295,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r03_c04,95,95,0.90012,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r02_c02,95,95,0.90376,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r03_c02,95,95,0.90888,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r00_c01,95,95,0.89631,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r06_c06,95,95,0.87915,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r03_c05,95,95,0.90591,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r06_c04,95,95,0.89648,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r04_c00,95,95,0.91262,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r00_c06,95,95,0.84863,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r02_c01,95,95,0.8959,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r05_c01,95,95,0.917,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r03_c00,95,95,0.90111,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r06_c02,95,95,0.91479,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r02_c03,95,95,0.90683,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r06_c05,95,95,0.8908,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r00_c00,95,95,0.89268,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r04_c03,95,95,0.90457,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r05_c05,95,95,0.8971,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r03_c03,95,95,0.90867,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r05_c06,95,95,0.88342,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r04_c04,95,95,0.90487,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r01_c05,95,95,0.88442,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r05_c00,95,95,0.90625,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r03_c06,95,95,0.88168,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r02_c06,95,95,0.87435,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r00_c02,95,95,0.89562,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r01_c01,95,95,0.90331,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r01_c02,95,95,0.90824,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r05_c02,95,95,0.91555,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008155_r00_c05,95,95,0.87037,0
