,top_1_accuracy,top_5_accuracy
resnet34,0.5749229932958869,0.7524913933683638
resnet50,0.6240260916832759,0.784381228483421
resnet101,0.6227577459684726,0.7872803044029716
inception_v3,0.5749229932958869,0.7575647762275775
inception_v4,0.6223953614785287,0.7963399166515673
efficientnetv2_rw_s,0.632542127196956,0.7985142235912303
efficientnetv2_rw_m,0.6983149121217612,0.8550462040224679
efficientnet_b2,0.564051458597572,0.7557528537778583
efficientnet_b3,0.6385214712810292,0.8092045660445732
efficientnet_b4,0.6550099655734735,0.8142779489037869
average,0.6207465120492842,0.7910853415473819
