,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.46025710664493935,0.6639507514032229
vit_small_patch32_224,0.31196813326090894,0.5104110085098679
vit_base_patch16_224,0.552417164584465,0.7908745247148289
vit_base_patch32_224,0.38475466232120226,0.5739634256744522
vit_large_patch16_224,0.594604381676625,0.7651638602208944
vit_large_patch32_384,0.4037660691653087,0.6221256563461887
beit_base_patch16_224,0.5828354155350353,0.7649827992033316
beit_large_patch16_224,0.6757197175448126,0.824008690928843
beitv2_base_patch16_224,0.6648560564910375,0.8260003621220351
beitv2_large_patch16_224,0.7039652362846279,0.8611261995292414
beit3_base_patch16_224,0.5788520731486511,0.8122397247872533
beit3_large_patch16_224,0.6315408292594604,0.8354155350353069
deit_small_patch16_224,0.4644215100488865,0.6637696903856599
deit_base_patch16_224,0.501176896614159,0.694912185406482
deit3_small_patch16_224,0.5486148832156437,0.7144667753032772
deit3_medium_patch16_224,0.5697990222705052,0.7427122940430925
deit3_base_patch16_224,0.5935180155712475,0.7637153720803911
deit3_large_patch16_224,0.5877240630092341,0.8002896976281006
average,0.5450439575914862,0.7350071418512484
