,top_1_accuracy,top_5_accuracy
resnet34,0.45736013036393264,0.6375158428390367
resnet50,0.48343291689299295,0.6331703784175267
resnet101,0.4872351982618142,0.6454825276118051
inception_v3,0.44957450660872716,0.6237552055042549
inception_v4,0.5102299474923049,0.6807894260365743
efficientnetv2_rw_s,0.5643671917436176,0.7361940974108274
efficientnetv2_rw_m,0.6165127648017382,0.7758464602571067
efficientnet_b2,0.4608002896976281,0.6411370631902952
efficientnet_b3,0.5292413543364114,0.6938258193011044
efficientnet_b4,0.5511497374615245,0.7231577041462973
average,0.5109904037660692,0.6790874524714829
