,top_1_accuracy,top_5_accuracy
resnet34,0.40673668960521553,0.6187975371242304
resnet50,0.5121332850416516,0.7077145961608113
resnet101,0.5219123505976095,0.7182180369431366
inception_v3,0.5211879753712423,0.703187250996016
inception_v4,0.4961970300615719,0.7240130387540746
efficientnetv2_rw_s,0.49800796812749004,0.6972111553784861
efficientnetv2_rw_m,0.6014125316914162,0.7676566461427019
efficientnet_b2,0.5038029699384281,0.7013763129300978
efficientnet_b3,0.5378486055776892,0.7290836653386454
efficientnet_b4,0.5130387540746106,0.7535313292285404
average,0.5112278160086925,0.712078956899674
