dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00017617_rank050,693,472,0.68532,1
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00025972_rank547,528,416,0.41982,421
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00029026_rank110,971,416,0.40618,150
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00043384_rank223,682,835,0.36957,12
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00001395_rank377,797,797,0.66726,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00037552_rank325,132,129,0.16382,2
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00004073_rank198,157,157,0.88353,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00036703_rank538,154,154,0.62264,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00047409_rank014,854,416,0.21679,28
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00036557_rank540,390,416,0.71048,423
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00040960_rank583,861,416,0.62443,457
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00039071_rank569,946,946,0.84851,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00003589_rank233,821,416,0.72908,260
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00002395_rank606,83,83,0.84963,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00029002_rank339,662,416,0.48931,282
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00018088_rank055,862,416,0.66847,64
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00049376_rank117,833,416,0.85145,148
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00034971_rank953,5,416,0.37297,942
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00009784_rank722,229,229,0.9391,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023796_rank469,94,94,0.79133,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00006623_rank060,912,416,0.71243,94
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00046391_rank970,342,416,0.66898,948
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00003393_rank784,737,737,0.92319,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00000669_rank636,126,126,0.91861,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00018121_rank514,177,177,0.47819,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00041074_rank235,492,492,0.667,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00006948_rank801,969,969,0.68478,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00039805_rank163,770,770,0.68427,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023451_rank640,690,416,0.57013,638
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00021628_rank467,791,791,0.62527,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00042193_rank823,133,133,0.87829,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00034839_rank944,316,316,0.86907,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00035860_rank647,896,896,0.74156,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023369_rank094,530,530,0.84863,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00007492_rank725,875,875,0.84948,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00016876_rank207,553,553,0.71179,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00048686_rank147,820,820,0.63854,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00007165_rank342,233,233,0.81524,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00005114_rank816,786,786,0.34322,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00006732_rank432,597,597,0.72111,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00017910_rank831,322,322,0.8603,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00035223_rank846,2,2,0.39182,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00002068_rank982,772,430,0.40395,648
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00028139_rank686,21,21,0.86956,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00003188_rank495,590,542,0.58367,108
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00036192_rank699,114,416,0.44102,573
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00048439_rank436,216,216,0.88686,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00032605_rank935,679,416,0.4322,894
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00011692_rank784,737,880,0.15633,838
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00037898_rank415,149,416,0.83237,495
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00034658_rank816,786,416,0.64697,602
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00038326_rank747,230,250,0.2939,16
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00020055_rank620,512,512,0.80846,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00033379_rank194,125,416,0.43617,211
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00013012_rank013,752,416,0.77319,14
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00035764_rank291,169,169,0.89639,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00021373_rank187,866,866,0.47265,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00010601_rank812,346,177,0.24951,78
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00039958_rank619,333,333,0.90559,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00011727_rank492,493,416,0.67555,634
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023063_rank867,950,950,0.54984,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00040173_rank190,649,880,0.41731,168
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00042661_rank643,101,386,0.63402,2
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023993_rank008,736,736,0.62031,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00040282_rank987,957,957,0.39245,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00041178_rank342,233,233,0.78057,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00015602_rank321,774,430,0.51397,157
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00010010_rank448,626,416,0.6969,321
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00042406_rank662,358,358,0.616,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00024327_rank821,0,416,0.55913,836
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00021461_rank953,5,416,0.65758,942
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00008550_rank748,382,382,0.76246,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00008901_rank415,149,149,0.69521,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00048234_rank326,89,89,0.8544,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00009224_rank477,253,253,0.73435,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00011315_rank186,95,95,0.76553,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00026801_rank003,602,416,0.40798,2
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00034075_rank477,253,253,0.48158,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00016221_rank010,615,615,0.7201,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00043101_rank140,429,429,0.91619,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00034784_rank613,90,90,0.87648,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00047966_rank957,953,953,0.90851,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00033425_rank616,949,872,0.2633,787
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00004465_rank861,670,670,0.76803,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00018647_rank687,534,416,0.44857,540
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00024209_rank220,402,416,0.31282,230
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00005716_rank496,337,337,0.56589,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00037985_rank078,419,676,0.20966,339
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00020892_rank952,223,223,0.70463,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00049619_rank293,458,416,0.43285,318
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00010060_rank003,602,416,0.72738,2
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00049614_rank269,159,178,0.66123,12
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00049018_rank900,291,291,0.92353,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00045660_rank206,470,430,0.38153,354
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00005495_rank426,242,215,0.22562,43
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00021046_rank998,913,880,0.30258,803
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00008295_rank670,288,290,0.5968,2
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00008195_rank758,654,654,0.61765,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00003915_rank338,417,430,0.79218,70
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00015936_rank881,917,917,0.28316,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00019879_rank377,797,797,0.46996,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00036331_rank096,863,863,0.75859,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00029907_rank486,628,416,0.50489,564
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00009653_rank121,705,705,0.71529,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00018654_rank291,169,169,0.61165,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00004783_rank453,523,523,0.28243,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00043835_rank312,236,236,0.9161,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00001327_rank058,608,416,0.4255,81
