dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00017617_rank050,693,895,0.23246,684
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00025972_rank547,528,416,0.3096,421
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00029026_rank110,971,416,0.54754,150
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00043384_rank223,682,835,0.04577,12
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00001395_rank377,797,797,0.91051,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00037552_rank325,132,129,0.52033,2
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00004073_rank198,157,157,0.95003,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00036703_rank538,154,154,0.75533,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00047409_rank014,854,854,0.82345,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00036557_rank540,390,416,0.23504,423
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00040960_rank583,861,416,0.18998,457
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00039071_rank569,946,946,0.45135,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00003589_rank233,821,416,0.25516,260
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00002395_rank606,83,83,0.88143,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00029002_rank339,662,416,0.09378,282
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00018088_rank055,862,416,0.25643,64
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00049376_rank117,833,833,0.7775,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00034971_rank953,5,416,0.1393,942
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00009784_rank722,229,229,0.98519,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023796_rank469,94,94,0.91635,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00006623_rank060,912,430,0.08968,819
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00046391_rank970,342,416,0.15039,948
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00003393_rank784,737,737,0.8436,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00000669_rank636,126,363,0.68851,59
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00018121_rank514,177,177,0.89426,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00041074_rank235,492,416,0.29638,248
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00006948_rank801,969,473,0.31908,88
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00039805_rank163,770,430,0.10222,15
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023451_rank640,690,895,0.155,251
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00021628_rank467,791,791,0.90764,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00042193_rank823,133,133,0.89473,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00034839_rank944,316,316,0.97917,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00035860_rank647,896,896,0.64416,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023369_rank094,530,530,0.79772,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00007492_rank725,875,875,0.53679,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00016876_rank207,553,553,0.10031,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00048686_rank147,820,820,0.74774,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00007165_rank342,233,233,0.37852,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00005114_rank816,786,895,0.65995,431
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00006732_rank432,597,597,0.2297,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00017910_rank831,322,322,0.97923,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00035223_rank846,2,416,0.16141,887
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00002068_rank982,772,416,0.13053,910
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00028139_rank686,21,21,0.97752,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00003188_rank495,590,590,0.24063,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00036192_rank699,114,416,0.64985,573
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00048439_rank436,216,216,0.97417,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00032605_rank935,679,430,0.19164,663
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00011692_rank784,737,890,0.34545,542
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00037898_rank415,149,416,0.1884,495
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00034658_rank816,786,416,0.32072,602
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00038326_rank747,230,162,0.15121,14
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00020055_rank620,512,512,0.9198,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00033379_rank194,125,416,0.45104,211
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00013012_rank013,752,416,0.38452,14
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00035764_rank291,169,169,0.94103,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00021373_rank187,866,866,0.15422,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00010601_rank812,346,346,0.64762,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00039958_rank619,333,333,0.95745,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00011727_rank492,493,416,0.34921,634
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023063_rank867,950,950,0.21182,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00040173_rank190,649,716,0.05476,56
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00042661_rank643,101,386,0.79043,2
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023993_rank008,736,736,0.98198,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00040282_rank987,957,957,0.99532,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00041178_rank342,233,233,0.84101,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00015602_rank321,774,416,0.10552,312
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00010010_rank448,626,416,0.69106,321
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00042406_rank662,358,358,0.60305,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00024327_rank821,0,416,0.21121,836
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00021461_rank953,5,416,0.38958,942
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00008550_rank748,382,382,0.73391,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00008901_rank415,149,701,0.32222,91
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00048234_rank326,89,89,0.9913,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00009224_rank477,253,253,0.44134,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00011315_rank186,95,95,0.94988,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00026801_rank003,602,416,0.23477,2
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00034075_rank477,253,253,0.89592,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00016221_rank010,615,615,0.75803,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00043101_rank140,429,429,0.97932,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00034784_rank613,90,90,0.97105,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00047966_rank957,953,953,0.97505,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00033425_rank616,949,872,0.1298,787
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00004465_rank861,670,895,0.51113,55
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00018647_rank687,534,534,0.14283,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00024209_rank220,402,890,0.53256,932
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00005716_rank496,337,338,0.39386,14
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00037985_rank078,419,227,0.37168,771
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00020892_rank952,223,205,0.41691,3
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00049619_rank293,458,416,0.25848,318
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00010060_rank003,602,416,0.1449,2
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00049614_rank269,159,236,0.68343,6
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00049018_rank900,291,291,0.97839,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00045660_rank206,470,890,0.15876,953
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00005495_rank426,242,169,0.2427,103
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00021046_rank998,913,913,0.15853,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00008295_rank670,288,288,0.88596,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00008195_rank758,654,416,0.06888,729
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00003915_rank338,417,890,0.42492,53
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00015936_rank881,917,917,0.08894,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00019879_rank377,797,797,0.47128,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00036331_rank096,863,863,0.37288,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00029907_rank486,628,416,0.23777,564
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00009653_rank121,705,705,0.53524,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00018654_rank291,169,169,0.77424,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00004783_rank453,523,416,0.12032,429
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00043835_rank312,236,236,0.94494,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00001327_rank058,608,615,0.23002,28
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00038184_rank451,948,948,0.87798,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00020729_rank995,771,895,0.17107,290
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00039815_rank419,824,601,0.12285,41
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00005439_rank211,399,399,0.85291,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00043427_rank129,456,456,0.66856,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00012992_rank028,747,747,0.96719,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00027425_rank293,458,458,0.221,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00022442_rank319,92,92,0.61333,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00006325_rank964,469,469,0.70894,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00031411_rank436,216,216,0.95787,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00011217_rank196,403,579,0.10477,337
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00045298_rank438,613,430,0.05729,385
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00014461_rank260,572,412,0.0857,521
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00013157_rank270,685,895,0.29949,179
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00017748_rank811,640,602,0.10581,575
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00009255_rank696,647,744,0.27016,454
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00045200_rank319,92,92,0.92642,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00014226_rank966,988,988,0.93554,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00010585_rank895,947,947,0.23461,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00049470_rank471,755,812,0.14914,5
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00013479_rank892,248,269,0.51428,6
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00047146_rank351,262,262,0.4955,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00044551_rank217,423,423,0.82144,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00001385_rank179,178,178,0.97461,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00018510_rank419,824,501,0.11702,6
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00036046_rank728,734,751,0.14873,21
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00048057_rank799,452,416,0.18316,746
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00026117_rank169,621,416,0.22079,168
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00019949_rank928,932,416,0.40839,912
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00038475_rank541,391,391,0.09998,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00038470_rank204,561,416,0.1269,211
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00035985_rank114,779,779,0.36684,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00015076_rank175,179,205,0.77887,40
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00009328_rank904,521,521,0.42614,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00010644_rank771,973,973,0.75583,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00026885_rank144,315,614,0.07356,919
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00019944_rank346,898,898,0.90202,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00033978_rank293,458,416,0.25049,318
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00001009_rank430,254,254,0.88272,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00042859_rank139,80,136,0.78023,6
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00002410_rank100,466,404,0.21308,4
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00047359_rank537,325,325,0.97891,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00011123_rank836,397,430,0.2061,715
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00040952_rank866,240,240,0.47497,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00014244_rank574,604,604,0.98655,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00033841_rank772,365,365,0.93269,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00045169_rank043,478,416,0.29967,84
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00005745_rank684,992,416,0.06458,781
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00021214_rank477,253,253,0.72533,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00040576_rank369,559,559,0.23531,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00016892_rank223,682,682,0.84025,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00011177_rank969,134,134,0.69964,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00000162_rank200,894,416,0.29797,203
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00037566_rank310,606,606,0.61065,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00012168_rank899,923,415,0.07359,24
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00009126_rank223,682,682,0.1109,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00002954_rank837,958,416,0.19778,825
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00026055_rank206,470,470,0.85079,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00045579_rank247,688,688,0.98109,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00000576_rank702,86,86,0.47144,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00033817_rank781,70,416,0.18378,774
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00039720_rank474,564,416,0.48195,549
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00012231_rank502,32,430,0.08497,541
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00011249_rank584,19,10,0.9651,6
