dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00017617_rank050,693,693,0.33101,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00025972_rank547,528,602,0.29661,963
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00029026_rank110,971,416,0.32199,150
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00043384_rank223,682,430,0.13725,361
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00001395_rank377,797,797,0.74988,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00037552_rank325,132,132,0.28939,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00004073_rank198,157,157,0.7188,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00036703_rank538,154,154,0.40936,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00047409_rank014,854,854,0.66217,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00036557_rank540,390,416,0.33452,423
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00040960_rank583,861,430,0.50069,598
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00039071_rank569,946,840,0.18234,804
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00003589_rank233,821,416,0.42471,260
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00002395_rank606,83,83,0.85747,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00029002_rank339,662,430,0.37958,145
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00018088_rank055,862,416,0.3109,64
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00049376_rank117,833,416,0.31099,148
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00034971_rank953,5,430,0.32495,850
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00009784_rank722,229,229,0.85964,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023796_rank469,94,94,0.32262,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00006623_rank060,912,416,0.34855,94
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00046391_rank970,342,416,0.62138,948
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00003393_rank784,737,737,0.83812,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00000669_rank636,126,126,0.36116,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00018121_rank514,177,177,0.68661,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00041074_rank235,492,416,0.64621,248
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00006948_rank801,969,440,0.21993,44
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00039805_rank163,770,430,0.51766,15
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023451_rank640,690,416,0.23522,638
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00021628_rank467,791,791,0.75978,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00042193_rank823,133,133,0.65639,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00034839_rank944,316,316,0.87472,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00035860_rank647,896,896,0.4423,0
ILSVRC2012_val_00024933_with_ILSVRC2012_val_00023369_rank094,530,530,0.67021,0
