dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026951_rank117,931,931,0.61184,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006174_rank494,270,270,0.61441,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011863_rank196,964,827,0.66859,129
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013414_rank960,246,246,0.86361,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003298_rank649,61,61,0.58479,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030904_rank838,128,128,0.7887,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005444_rank051,473,473,0.93982,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026422_rank573,362,362,0.9218,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035966_rank484,410,410,0.89262,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013971_rank566,211,827,0.36644,886
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017037_rank067,513,513,0.60584,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00023027_rank319,178,251,0.82124,12
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041392_rank457,515,827,0.59238,864
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00047893_rank402,751,751,0.87205,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019059_rank626,356,356,0.85207,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031622_rank573,362,827,0.74209,499
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019797_rank979,41,827,0.66716,947
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003101_rank505,49,49,0.51565,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041730_rank444,44,44,0.92859,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021946_rank876,226,226,0.89107,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043759_rank931,743,743,0.71158,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00000044_rank664,198,198,0.27141,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00001089_rank101,508,827,0.81988,125
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005153_rank962,377,377,0.87292,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017242_rank458,87,87,0.83662,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036288_rank964,768,827,0.8786,999
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00010814_rank421,637,637,0.71668,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036078_rank187,816,827,0.61084,974
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00037314_rank288,632,827,0.25744,109
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035961_rank688,510,510,0.573,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00022095_rank446,82,81,0.20282,4
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003269_rank558,181,181,0.9408,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00039032_rank309,311,311,0.3857,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00034723_rank884,520,827,0.61278,694
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030902_rank414,308,308,0.59094,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017509_rank395,190,190,0.87867,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015414_rank503,395,395,0.78996,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011727_rank144,493,827,0.81623,19
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026191_rank944,50,827,0.63809,983
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00033902_rank143,847,847,0.85273,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006397_rank291,560,827,0.72225,948
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035270_rank146,658,827,0.85446,795
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00033016_rank010,968,505,0.89935,9
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003622_rank116,440,827,0.7475,326
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043736_rank142,807,827,0.56642,67
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00004111_rank127,648,648,0.76776,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00024915_rank157,514,514,0.85019,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00048833_rank425,937,937,0.81762,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00001454_rank108,75,75,0.90065,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030600_rank172,556,556,0.60537,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013295_rank595,874,705,0.22675,3
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018017_rank814,376,376,0.91958,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019949_rank198,932,932,0.8689,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00024981_rank618,222,827,0.43902,363
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036432_rank140,570,570,0.79388,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00038475_rank480,391,391,0.39282,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015882_rank084,969,969,0.91072,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031412_rank169,571,827,0.7613,137
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043000_rank362,829,829,0.45544,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00016905_rank956,67,67,0.86561,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00037635_rank116,440,440,0.80223,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030197_rank425,937,937,0.90962,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018070_rank333,777,827,0.4634,144
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00034215_rank831,367,827,0.798,856
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00010138_rank776,134,827,0.62012,970
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013768_rank593,88,88,0.82221,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015988_rank484,410,827,0.85047,254
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00016739_rank510,698,827,0.87284,768
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021239_rank943,15,827,0.43011,824
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00049507_rank013,653,653,0.91608,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00007501_rank433,250,248,0.57528,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019557_rank040,909,909,0.7838,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00045173_rank272,631,631,0.5508,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017073_rank314,599,827,0.57436,645
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00028756_rank843,576,827,0.89954,443
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00042834_rank852,271,271,0.91248,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013615_rank692,641,827,0.85686,908
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043111_rank801,27,27,0.76397,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00047905_rank045,495,827,0.72217,43
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00008541_rank166,487,827,0.5979,487
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018237_rank242,609,609,0.58023,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041892_rank683,123,827,0.40082,890
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017768_rank741,902,902,0.56641,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00039138_rank339,121,121,0.91738,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00008077_rank028,898,827,0.53504,751
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00048676_rank279,303,303,0.61315,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017836_rank327,323,323,0.41454,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00046837_rank287,736,827,0.78764,24
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00028486_rank986,853,827,0.78164,741
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00016037_rank321,914,827,0.60033,929
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036814_rank928,419,827,0.78356,799
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00046074_rank450,73,827,0.36743,765
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00025167_rank540,174,174,0.90508,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006000_rank271,774,827,0.90259,811
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00044863_rank348,857,857,0.9137,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00012062_rank120,432,827,0.82052,682
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00023474_rank221,436,436,0.84198,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00049854_rank205,753,753,0.72962,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00004627_rank787,100,100,0.68678,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019097_rank956,67,67,0.84394,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031427_rank154,953,953,0.82546,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00012901_rank750,240,240,0.88427,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00046662_rank032,600,600,0.50197,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00024271_rank222,696,696,0.85202,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00033775_rank745,201,201,0.653,0
