dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026951_rank117,931,674,0.14581,340
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006174_rank494,270,270,0.64643,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011863_rank196,964,507,0.21572,375
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013414_rank960,246,246,0.62316,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003298_rank649,61,61,0.84243,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030904_rank838,128,128,0.46324,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005444_rank051,473,473,0.8178,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026422_rank573,362,362,0.77724,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035966_rank484,410,410,0.77351,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013971_rank566,211,159,0.3849,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017037_rank067,513,513,0.39002,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00023027_rank319,178,246,0.42531,5
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041392_rank457,515,633,0.45547,477
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00047893_rank402,751,751,0.87577,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019059_rank626,356,356,0.67843,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031622_rank573,362,362,0.34064,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019797_rank979,41,507,0.38597,685
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003101_rank505,49,49,0.27198,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041730_rank444,44,44,0.74391,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021946_rank876,226,226,0.25109,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043759_rank931,743,743,0.33176,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00000044_rank664,198,196,0.31311,2
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00001089_rank101,508,507,0.36492,90
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005153_rank962,377,377,0.69804,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017242_rank458,87,87,0.74452,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036288_rank964,768,633,0.15888,888
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00010814_rank421,637,637,0.49795,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036078_rank187,816,696,0.64106,22
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00037314_rank288,632,632,0.55394,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035961_rank688,510,510,0.61825,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00022095_rank446,82,81,0.20535,4
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003269_rank558,181,181,0.88416,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00039032_rank309,311,312,0.34118,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00034723_rank884,520,827,0.14394,694
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030902_rank414,308,308,0.21701,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017509_rank395,190,190,0.78248,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015414_rank503,395,395,0.81991,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011727_rank144,493,507,0.60632,118
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026191_rank944,50,766,0.34669,240
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00033902_rank143,847,847,0.80383,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006397_rank291,560,827,0.47946,948
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035270_rank146,658,658,0.36784,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00033016_rank010,968,505,0.85465,9
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003622_rank116,440,507,0.58996,43
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043736_rank142,807,807,0.23996,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00004111_rank127,648,507,0.61503,85
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00024915_rank157,514,514,0.62051,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00048833_rank425,937,507,0.34214,473
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00001454_rank108,75,75,0.54364,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030600_rank172,556,556,0.66958,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013295_rank595,874,705,0.45029,3
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018017_rank814,376,376,0.6075,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019949_rank198,932,931,0.36118,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00024981_rank618,222,674,0.50505,652
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036432_rank140,570,570,0.7204,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00038475_rank480,391,827,0.39335,729
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015882_rank084,969,969,0.89281,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031412_rank169,571,827,0.43976,137
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043000_rank362,829,829,0.19287,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00016905_rank956,67,67,0.45239,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00037635_rank116,440,440,0.20208,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030197_rank425,937,937,0.38759,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018070_rank333,777,827,0.31255,144
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00034215_rank831,367,367,0.34794,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00010138_rank776,134,134,0.56767,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013768_rank593,88,88,0.68495,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015988_rank484,410,827,0.50077,254
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00016739_rank510,698,827,0.26896,768
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021239_rank943,15,15,0.39258,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00049507_rank013,653,653,0.75351,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00007501_rank433,250,248,0.30637,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019557_rank040,909,827,0.16519,13
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00045173_rank272,631,631,0.69729,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017073_rank314,599,507,0.29464,872
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00028756_rank843,576,507,0.16106,810
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00042834_rank852,271,271,0.87783,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013615_rank692,641,633,0.17774,317
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043111_rank801,27,507,0.15576,727
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00047905_rank045,495,507,0.58831,658
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00008541_rank166,487,487,0.43367,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018237_rank242,609,609,0.62358,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041892_rank683,123,507,0.43761,994
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017768_rank741,902,674,0.12276,77
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00039138_rank339,121,121,0.57599,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00008077_rank028,898,671,0.48694,79
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00048676_rank279,303,303,0.44804,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017836_rank327,323,507,0.38703,731
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00046837_rank287,736,507,0.17676,538
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00028486_rank986,853,507,0.42712,994
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00016037_rank321,914,507,0.3553,845
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036814_rank928,419,515,0.37059,93
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00046074_rank450,73,507,0.36114,349
