dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026951_rank117,931,932,0.77065,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006174_rank494,270,270,0.89652,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011863_rank196,964,859,0.46192,252
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013414_rank960,246,236,0.14776,9
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003298_rank649,61,61,0.33234,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030904_rank838,128,124,0.20335,182
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005444_rank051,473,473,0.91281,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026422_rank573,362,362,0.97023,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035966_rank484,410,410,0.91597,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013971_rank566,211,159,0.29238,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017037_rank067,513,513,0.87358,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00023027_rank319,178,178,0.43342,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041392_rank457,515,473,0.18449,805
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00047893_rank402,751,751,0.92662,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019059_rank626,356,356,0.8223,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031622_rank573,362,362,0.89452,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019797_rank979,41,41,0.27273,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003101_rank505,49,49,0.59914,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041730_rank444,44,44,0.97184,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021946_rank876,226,202,0.3914,7
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043759_rank931,743,674,0.69631,181
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00000044_rank664,198,198,0.80563,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00001089_rank101,508,633,0.38858,152
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005153_rank962,377,377,0.97817,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017242_rank458,87,87,0.81486,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036288_rank964,768,633,0.24569,888
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00010814_rank421,637,813,0.49977,368
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036078_rank187,816,696,0.32783,22
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00037314_rank288,632,632,0.67638,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035961_rank688,510,510,0.89979,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00022095_rank446,82,81,0.65435,4
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003269_rank558,181,181,0.79736,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00039032_rank309,311,311,0.36193,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00034723_rank884,520,859,0.09782,261
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030902_rank414,308,314,0.59739,24
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017509_rank395,190,190,0.87108,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015414_rank503,395,395,0.24891,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011727_rank144,493,526,0.51504,9
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026191_rank944,50,710,0.18158,858
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00033902_rank143,847,847,0.929,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006397_rank291,560,827,0.11896,948
