dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026951_rank117,931,996,0.09914,81
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006174_rank494,270,270,0.52939,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011863_rank196,964,964,0.14431,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013414_rank960,246,208,0.21936,12
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003298_rank649,61,61,0.84651,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030904_rank838,128,128,0.42324,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005444_rank051,473,872,0.39758,62
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026422_rank573,362,362,0.86438,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035966_rank484,410,410,0.33578,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013971_rank566,211,159,0.37651,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017037_rank067,513,513,0.35078,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00023027_rank319,178,246,0.15938,5
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041392_rank457,515,515,0.45767,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00047893_rank402,751,751,0.68575,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019059_rank626,356,356,0.66879,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031622_rank573,362,362,0.51763,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019797_rank979,41,41,0.25712,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003101_rank505,49,49,0.37109,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041730_rank444,44,44,0.46757,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021946_rank876,226,226,0.25724,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043759_rank931,743,473,0.11862,285
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00000044_rank664,198,198,0.29843,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00001089_rank101,508,473,0.19837,190
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005153_rank962,377,377,0.82729,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017242_rank458,87,87,0.39564,0
