dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026951_rank117,931,931,0.71378,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006174_rank494,270,270,0.88598,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011863_rank196,964,473,0.20618,143
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013414_rank960,246,246,0.90352,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003298_rank649,61,61,0.89406,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030904_rank838,128,128,0.88606,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005444_rank051,473,473,0.95396,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026422_rank573,362,362,0.94775,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035966_rank484,410,410,0.90053,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013971_rank566,211,827,0.29559,886
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017037_rank067,513,513,0.86977,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00023027_rank319,178,178,0.30007,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041392_rank457,515,515,0.17573,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00047893_rank402,751,751,0.82088,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019059_rank626,356,356,0.86916,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031622_rank573,362,362,0.90563,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019797_rank979,41,41,0.50208,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003101_rank505,49,827,0.59669,822
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041730_rank444,44,44,0.89413,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021946_rank876,226,226,0.89038,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043759_rank931,743,743,0.32388,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00000044_rank664,198,198,0.83779,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00001089_rank101,508,827,0.47404,125
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005153_rank962,377,377,0.91796,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017242_rank458,87,87,0.83659,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036288_rank964,768,827,0.32752,999
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00010814_rank421,637,637,0.84265,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036078_rank187,816,696,0.81336,22
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00037314_rank288,632,632,0.71675,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035961_rank688,510,510,0.80794,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00022095_rank446,82,82,0.17236,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003269_rank558,181,181,0.74251,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00039032_rank309,311,311,0.54168,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00034723_rank884,520,827,0.28414,694
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030902_rank414,308,308,0.51691,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017509_rank395,190,190,0.93546,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015414_rank503,395,395,0.8565,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011727_rank144,493,606,0.15585,360
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026191_rank944,50,891,0.10047,694
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00033902_rank143,847,847,0.85844,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006397_rank291,560,827,0.56979,948
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035270_rank146,658,827,0.57168,795
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00033016_rank010,968,505,0.95437,9
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003622_rank116,440,827,0.52954,326
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043736_rank142,807,807,0.59207,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00004111_rank127,648,648,0.85565,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00024915_rank157,514,514,0.81345,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00048833_rank425,937,937,0.80572,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00001454_rank108,75,75,0.93994,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030600_rank172,556,556,0.28524,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013295_rank595,874,705,0.67501,3
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018017_rank814,376,376,0.94315,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019949_rank198,932,932,0.89425,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00024981_rank618,222,190,0.16241,9
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036432_rank140,570,570,0.79996,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00038475_rank480,391,391,0.78827,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015882_rank084,969,969,0.85719,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031412_rank169,571,674,0.25204,393
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043000_rank362,829,829,0.93275,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00016905_rank956,67,67,0.77143,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00037635_rank116,440,440,0.7649,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030197_rank425,937,937,0.90052,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018070_rank333,777,827,0.25932,144
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00034215_rank831,367,367,0.87157,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00010138_rank776,134,134,0.44425,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013768_rank593,88,88,0.89589,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015988_rank484,410,859,0.20608,138
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00016739_rank510,698,606,0.22236,974
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021239_rank943,15,15,0.57777,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00049507_rank013,653,653,0.95021,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00007501_rank433,250,248,0.47915,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019557_rank040,909,618,0.4597,5
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00045173_rank272,631,585,0.47289,3
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017073_rank314,599,599,0.51104,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00028756_rank843,576,505,0.07821,866
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00042834_rank852,271,271,0.92545,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013615_rank692,641,641,0.34199,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043111_rank801,27,27,0.90242,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00047905_rank045,495,495,0.59454,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00008541_rank166,487,487,0.50895,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018237_rank242,609,609,0.58289,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041892_rank683,123,123,0.45836,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017768_rank741,902,902,0.75659,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00039138_rank339,121,121,0.92637,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00008077_rank028,898,671,0.78774,79
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00048676_rank279,303,303,0.84997,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017836_rank327,323,323,0.75757,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00046837_rank287,736,736,0.89413,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00028486_rank986,853,473,0.35934,953
