dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026951_rank117,931,932,0.1224,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006174_rank494,270,270,0.81212,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011863_rank196,964,859,0.69257,252
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013414_rank960,246,246,0.81511,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003298_rank649,61,61,0.8066,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030904_rank838,128,128,0.43442,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005444_rank051,473,473,0.92893,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026422_rank573,362,362,0.87766,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035966_rank484,410,410,0.66042,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013971_rank566,211,827,0.25544,886
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017037_rank067,513,513,0.49646,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00023027_rank319,178,173,0.2884,17
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041392_rank457,515,515,0.45862,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00047893_rank402,751,751,0.90508,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019059_rank626,356,356,0.43046,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031622_rank573,362,827,0.34867,499
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019797_rank979,41,827,0.56548,947
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003101_rank505,49,827,0.45662,822
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041730_rank444,44,44,0.74226,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021946_rank876,226,891,0.26442,342
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043759_rank931,743,827,0.34661,446
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00000044_rank664,198,827,0.32158,846
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00001089_rank101,508,827,0.35273,125
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005153_rank962,377,377,0.69312,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017242_rank458,87,891,0.42507,149
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036288_rank964,768,778,0.37146,292
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00010814_rank421,637,637,0.78012,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036078_rank187,816,696,0.51826,22
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00037314_rank288,632,632,0.31112,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035961_rank688,510,510,0.55909,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00022095_rank446,82,81,0.34405,4
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003269_rank558,181,181,0.73376,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00039032_rank309,311,311,0.25424,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00034723_rank884,520,891,0.40779,909
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030902_rank414,308,308,0.47433,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017509_rank395,190,190,0.74147,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015414_rank503,395,395,0.81602,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011727_rank144,493,493,0.16797,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026191_rank944,50,891,0.2375,694
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00033902_rank143,847,847,0.86942,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006397_rank291,560,518,0.51957,3
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035270_rank146,658,658,0.31984,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00033016_rank010,968,505,0.93224,9
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003622_rank116,440,827,0.29519,326
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043736_rank142,807,778,0.27646,187
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00004111_rank127,648,648,0.32479,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00024915_rank157,514,514,0.84498,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00048833_rank425,937,937,0.31281,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00001454_rank108,75,75,0.56744,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030600_rank172,556,556,0.67275,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013295_rank595,874,705,0.43023,3
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018017_rank814,376,376,0.70256,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019949_rank198,932,931,0.4882,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00024981_rank618,222,222,0.18785,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036432_rank140,570,570,0.78274,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00038475_rank480,391,391,0.4716,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015882_rank084,969,969,0.9043,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031412_rank169,571,827,0.27582,137
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043000_rank362,829,827,0.25151,346
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00016905_rank956,67,67,0.55565,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00037635_rank116,440,440,0.34947,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030197_rank425,937,937,0.37227,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018070_rank333,777,744,0.5175,27
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00034215_rank831,367,367,0.42845,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00010138_rank776,134,134,0.49352,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013768_rank593,88,88,0.84664,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015988_rank484,410,827,0.47946,254
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00016739_rank510,698,827,0.18513,768
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021239_rank943,15,891,0.42047,833
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00049507_rank013,653,653,0.85614,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00007501_rank433,250,248,0.45351,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019557_rank040,909,909,0.52428,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00045173_rank272,631,585,0.77033,3
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017073_rank314,599,827,0.37678,645
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00028756_rank843,576,827,0.26224,443
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00042834_rank852,271,271,0.857,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013615_rank692,641,758,0.35432,110
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043111_rank801,27,27,0.64771,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00047905_rank045,495,495,0.26901,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00008541_rank166,487,487,0.41666,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018237_rank242,609,609,0.35109,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041892_rank683,123,827,0.38584,890
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017768_rank741,902,902,0.22288,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00039138_rank339,121,121,0.33405,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00008077_rank028,898,671,0.64692,79
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00048676_rank279,303,303,0.53997,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017836_rank327,323,323,0.31328,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00046837_rank287,736,827,0.19096,24
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00028486_rank986,853,778,0.13608,877
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00016037_rank321,914,827,0.63553,929
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036814_rank928,419,111,0.17546,234
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00046074_rank450,73,73,0.32722,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00025167_rank540,174,613,0.46769,301
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006000_rank271,774,891,0.26405,180
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00044863_rank348,857,857,0.20518,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00012062_rank120,432,432,0.42802,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00023474_rank221,436,436,0.61703,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00049854_rank205,753,753,0.26951,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00004627_rank787,100,827,0.37246,837
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019097_rank956,67,67,0.52268,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031427_rank154,953,953,0.35445,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00012901_rank750,240,240,0.88157,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00046662_rank032,600,600,0.86184,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00024271_rank222,696,696,0.69171,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00033775_rank745,201,201,0.23205,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00037916_rank580,242,242,0.349,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00046987_rank482,671,870,0.56462,11
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011120_rank801,27,38,0.81326,9
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006612_rank715,286,286,0.88882,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00012900_rank546,660,660,0.35886,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003589_rank547,821,827,0.39921,614
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035158_rank532,191,191,0.78184,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005518_rank983,880,827,0.25969,820
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00045879_rank798,381,827,0.53146,908
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00012223_rank512,85,85,0.33154,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00040831_rank843,576,891,0.28198,731
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00007427_rank110,579,827,0.25382,90
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00020859_rank382,280,280,0.38827,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00045589_rank777,23,23,0.34579,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00008665_rank732,63,63,0.77186,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00029426_rank915,625,625,0.86476,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00023586_rank293,792,827,0.49411,185
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00039575_rank146,658,658,0.85529,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00007418_rank097,747,747,0.57736,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00033962_rank469,92,92,0.41589,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019761_rank966,674,674,0.18887,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00018647_rank068,534,534,0.79499,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021103_rank641,863,863,0.73028,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00014371_rank044,759,759,0.8993,0
