dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026951_rank117,931,932,0.81836,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00006174_rank494,270,270,0.49019,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011863_rank196,964,964,0.24305,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013414_rank960,246,236,0.31714,9
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003298_rank649,61,61,0.97436,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030904_rank838,128,100,0.40132,15
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005444_rank051,473,473,0.30928,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026422_rank573,362,97,0.12799,103
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035966_rank484,410,410,0.95155,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00013971_rank566,211,159,0.31912,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017037_rank067,513,513,0.80206,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00023027_rank319,178,178,0.95769,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041392_rank457,515,704,0.56157,186
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00047893_rank402,751,751,0.88498,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019059_rank626,356,356,0.26263,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00031622_rank573,362,362,0.98893,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00019797_rank979,41,41,0.21203,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003101_rank505,49,49,0.75123,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00041730_rank444,44,44,0.9867,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00021946_rank876,226,186,0.1772,43
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00043759_rank931,743,811,0.38626,80
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00000044_rank664,198,198,0.51539,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00001089_rank101,508,587,0.27192,314
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00005153_rank962,377,377,0.95783,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017242_rank458,87,87,0.9997,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036288_rank964,768,477,0.16114,445
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00010814_rank421,637,637,0.21575,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00036078_rank187,816,696,0.30036,22
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00037314_rank288,632,632,0.9264,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00035961_rank688,510,830,0.06653,387
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00022095_rank446,82,8,0.18869,6
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00003269_rank558,181,181,0.85594,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00039032_rank309,311,311,0.55775,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00034723_rank884,520,505,0.08686,957
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00030902_rank414,308,314,0.39517,24
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00017509_rank395,190,190,0.99273,0
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00015414_rank503,395,389,0.73616,1
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00011727_rank144,493,553,0.17983,3
ILSVRC2012_val_00036221_with_ILSVRC2012_val_00026191_rank944,50,891,0.98968,694
