,top_1_accuracy,top_5_accuracy
resnet34,0.5684248685880007,0.7424324814210622
resnet50,0.6266086641290557,0.786115642559362
resnet101,0.6398404930215696,0.7986224397317383
inception_v3,0.5771252492296538,0.7658147543955048
inception_v4,0.6218959579481602,0.8022475983324271
efficientnetv2_rw_s,0.6400217509516042,0.8122167844843212
efficientnetv2_rw_m,0.7065434112742432,0.8613376835236541
efficientnet_b2,0.5653434837774153,0.7625521116548849
efficientnet_b3,0.6411092985318108,0.8198296175457677
efficientnet_b4,0.6554286750045315,0.834874025738626
average,0.6242341852456045,0.7986043139387349
