,top_1_accuracy,top_5_accuracy
resnet34,0.4469820554649266,0.6155519303969549
resnet50,0.5004531448250861,0.6753670473083198
resnet101,0.4866775421424687,0.6510784846837049
inception_v3,0.48631502628239986,0.6679354721769077
inception_v4,0.5285481239804242,0.6974805147725213
efficientnetv2_rw_s,0.5435925321732826,0.7210440456769984
efficientnetv2_rw_m,0.6113829980061628,0.7774152619177089
efficientnet_b2,0.48704005800253763,0.6699293094072866
efficientnet_b3,0.5568243610657966,0.7335508428493747
efficientnet_b4,0.5805691499003082,0.7514953779227841
average,0.5228384991843393,0.6960848287112561
