,top_1_accuracy,top_5_accuracy
resnet34,0.4186888808402753,0.691416153567548
resnet50,0.5534226729445852,0.7542557044549076
resnet101,0.5593987685621151,0.7553422672944585
inception_v3,0.5300615718942412,0.736327417602318
inception_v4,0.5090546903295907,0.7423035132198479
efficientnetv2_rw_s,0.5472654835204636,0.7459253893516842
efficientnetv2_rw_m,0.6195219123505976,0.811481347337921
efficientnet_b2,0.43082216588192684,0.6678739587106121
efficientnet_b3,0.5376675117710974,0.7658457080767838
efficientnet_b4,0.5356754798985874,0.7622238319449475
average,0.5241579137993482,0.7432995291561028
