,top_1_accuracy,top_5_accuracy
resnet34,0.4758371040723982,0.6434389140271494
resnet50,0.5140271493212669,0.6698642533936652
resnet101,0.5379185520361991,0.6895927601809955
inception_v3,0.45484162895927605,0.6316742081447964
inception_v4,0.5046153846153846,0.659366515837104
efficientnetv2_rw_s,0.5290497737556561,0.6906787330316743
efficientnetv2_rw_m,0.583710407239819,0.7272398190045248
efficientnet_b2,0.4307692307692308,0.6032579185520363
efficientnet_b3,0.49357466063348415,0.6566515837104072
efficientnet_b4,0.5073303167420814,0.6673303167420814
average,0.5031674208144796,0.6639095022624434
