,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4595475113122172,0.6302262443438914
vit_small_patch32_224,0.3567420814479638,0.5382805429864254
vit_base_patch16_224,0.5784615384615385,0.7203619909502262
vit_base_patch32_224,0.4284162895927602,0.5929411764705882
vit_large_patch16_224,0.5366515837104072,0.6818099547511313
vit_large_patch32_384,0.4504977375565611,0.6144796380090498
beit_base_patch16_224,0.5440723981900453,0.7017194570135746
beit_large_patch16_224,0.5759276018099547,0.7002714932126697
beitv2_base_patch16_224,0.563076923076923,0.7134841628959276
beitv2_large_patch16_224,0.6119457013574661,0.7321266968325791
beit3_base_patch16_224,0.5589140271493213,0.7123981900452488
beit3_large_patch16_224,0.6056108597285068,0.7507692307692307
deit_small_patch16_224,0.48434389140271494,0.6508597285067873
deit_base_patch16_224,0.5085972850678733,0.6546606334841629
deit3_small_patch16_224,0.5266968325791855,0.68289592760181
deit3_medium_patch16_224,0.5513122171945701,0.6966515837104073
deit3_base_patch16_224,0.561447963800905,0.6993665158371041
deit3_large_patch16_224,0.567420814479638,0.700814479638009
average,0.5260935143288085,0.6763398692810457
