,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.27562477363274174,0.5780514306410721
vit_small_patch32_224,0.27707352408547625,0.5213690691778341
vit_base_patch16_224,0.26457805143064106,0.7879391524809851
vit_base_patch32_224,0.3994929373415429,0.6197030061571894
vit_large_patch16_224,0.4342629482071713,0.7299891343716045
vit_large_patch32_384,0.38754074610648315,0.6227816008692503
beit_base_patch16_224,0.4543643607388627,0.7415791379934806
beit_large_patch16_224,0.5465411082940963,0.804599782687432
beitv2_base_patch16_224,0.4617892068091271,0.803694313654473
beitv2_large_patch16_224,0.5775081492212967,0.8250633828323072
beit3_base_patch16_224,0.40275262586019556,0.7761680550525172
beit3_large_patch16_224,0.303694313654473,0.7866714958348424
deit_small_patch16_224,0.2761680550525172,0.6253169141615357
deit_base_patch16_224,0.33918869974646865,0.6618978630930822
deit3_small_patch16_224,0.3196305686345527,0.6693227091633466
deit3_medium_patch16_224,0.3706990220934444,0.7301702281781963
deit3_base_patch16_224,0.23234335385729807,0.713871785584933
deit3_large_patch16_224,0.288120246287577,0.7174936617167693
average,0.3672984828363315,0.7064268179806029
