,top_1_accuracy,top_5_accuracy
resnet34,0.4276923076923077,0.5828054298642534
resnet50,0.5247058823529411,0.6718552036199095
resnet101,0.5390045248868778,0.709502262443439
inception_v3,0.5295927601809954,0.7169230769230769
inception_v4,0.548054298642534,0.6990045248868778
efficientnetv2_rw_s,0.4255203619909502,0.6615384615384615
efficientnetv2_rw_m,0.5424434389140271,0.7393665158371041
efficientnet_b2,0.4495927601809955,0.6351131221719457
efficientnet_b3,0.4805429864253394,0.7029864253393665
efficientnet_b4,0.5364705882352941,0.7397285067873303
average,0.5003619909502263,0.6858823529411765
