,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3951131221719457,0.6056108597285068
vit_small_patch32_224,0.2734841628959276,0.44995475113122174
vit_base_patch16_224,0.5735746606334842,0.7840723981900453
vit_base_patch32_224,0.39619909502262446,0.5779185520361991
vit_large_patch16_224,0.4845248868778281,0.6872398190045249
vit_large_patch32_384,0.4439819004524887,0.6372850678733032
beit_base_patch16_224,0.5060633484162896,0.6961085972850679
beit_large_patch16_224,0.5587330316742082,0.7907692307692308
beitv2_base_patch16_224,0.5596380090497738,0.7797285067873303
beitv2_large_patch16_224,0.6734841628959276,0.8347511312217195
beit3_base_patch16_224,0.5933031674208145,0.7770135746606335
beit3_large_patch16_224,0.64,0.8438009049773756
deit_small_patch16_224,0.4579185520361991,0.6573755656108597
deit_base_patch16_224,0.4501357466063348,0.6590045248868778
deit3_small_patch16_224,0.5469683257918552,0.7174660633484163
deit3_medium_patch16_224,0.47113122171945704,0.7187330316742081
deit3_base_patch16_224,0.5509502262443439,0.7522171945701357
deit3_large_patch16_224,0.5813574660633484,0.7764705882352941
average,0.5086978381096029,0.7080844645550529
