,top_1_accuracy,top_5_accuracy
resnet34,0.08527973927213471,0.5102299474923049
resnet50,0.1307260546804273,0.6128915444504798
resnet101,0.28680065181966324,0.6308165851892088
inception_v3,0.27267789244975554,0.5788520731486511
inception_v4,0.23374977367372804,0.5911642223429295
efficientnetv2_rw_s,0.02100307803729857,0.4028607640774941
efficientnetv2_rw_m,0.08962520369364475,0.5448126018468223
efficientnet_b2,0.34401593336954556,0.5051602390005432
efficientnet_b3,0.2945862755748687,0.5743255477095781
efficientnet_b4,0.062284990041644034,0.5114973746152454
average,0.18207495926127107,0.5462610899873257
