,top_1_accuracy,top_5_accuracy
resnet34,0.39637352674524023,0.5588395285584769
resnet50,0.49465095194922937,0.6397098821396192
resnet101,0.5011786038077969,0.6596554850407979
inception_v3,0.42320942883046236,0.5824116047144152
inception_v4,0.45675430643699005,0.6036264732547597
efficientnetv2_rw_s,0.4699909338168631,0.629011786038078
efficientnetv2_rw_m,0.5314596554850408,0.6986400725294651
efficientnet_b2,0.34360834088848596,0.5046237533998187
efficientnet_b3,0.4605621033544878,0.6328195829555757
efficientnet_b4,0.5127833182230281,0.68649138712602
average,0.45905711695376245,0.6195829555757026
