,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.542950344327655,0.7366799565059804
vit_small_patch32_224,0.3657122145704966,0.5636100036245016
vit_base_patch16_224,0.6969916636462486,0.8617252627763683
vit_base_patch32_224,0.47662196447988403,0.6754258789416455
vit_large_patch16_224,0.6725262776368249,0.8243928959768032
vit_large_patch32_384,0.5400507430228344,0.7234505255527365
beit_base_patch16_224,0.6451612903225806,0.819862268938021
beit_large_patch16_224,0.7201884740848133,0.872961217832548
beitv2_base_patch16_224,0.723812975715839,0.8735048930772019
beitv2_large_patch16_224,0.7624139180862631,0.8999637549836897
beit3_base_patch16_224,0.6574845958680682,0.8434215295396883
beit3_large_patch16_224,0.7038782167451976,0.8753171438927148
deit_small_patch16_224,0.5503805726712577,0.7577020659659297
deit_base_patch16_224,0.6141718013773106,0.7943095324392896
deit3_small_patch16_224,0.6216020297209134,0.7943095324392896
deit3_medium_patch16_224,0.6544037694816963,0.8276549474447263
deit3_base_patch16_224,0.6832185574483508,0.8379847770931497
deit3_large_patch16_224,0.7102210945994926,0.8539325842696629
average,0.6300994724336515,0.8020115984052193
