,top_1_accuracy,top_5_accuracy
resnet34,0.5371511417180138,0.7220007249003262
resnet50,0.5884378397970279,0.7600579920260964
resnet101,0.6156216020297209,0.781261326567597
inception_v3,0.5619789778905401,0.7413918086263139
inception_v4,0.6038419717288873,0.7789054005074302
efficientnetv2_rw_s,0.6364624864081189,0.8124320405944183
efficientnetv2_rw_m,0.681406306632838,0.8428778542950345
efficientnet_b2,0.5585357013410656,0.7531714389271476
efficientnet_b3,0.6303008336353751,0.8113446901051106
efficientnet_b4,0.66056542225444,0.8349039507067778
average,0.6074302283436028,0.7838347227256253
