dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040552_rank573,902,879,0.44386,160
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049187_rank935,46,39,0.59233,3
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037699_rank332,743,829,0.31494,43
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024666_rank738,37,37,0.89403,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001604_rank410,423,423,0.93411,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012543_rank151,694,694,0.41268,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030636_rank263,798,497,0.12824,925
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049278_rank248,345,345,0.98503,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029700_rank766,155,155,0.64538,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020318_rank907,773,773,0.99805,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040313_rank420,261,261,0.95529,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035577_rank933,285,290,0.54793,8
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041634_rank504,114,329,0.18965,6
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041716_rank916,987,987,0.79016,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031575_rank101,127,127,0.92158,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030213_rank760,198,198,0.43332,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030751_rank106,802,670,0.53963,5
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00004496_rank114,407,407,0.94737,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021697_rank948,186,186,0.86458,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021900_rank259,879,557,0.33422,9
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024517_rank395,671,870,0.79059,11
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047538_rank706,938,938,0.9911,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00034551_rank424,275,476,0.3094,607
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045135_rank276,340,340,0.99638,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019428_rank094,757,468,0.31896,132
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016045_rank450,750,728,0.64657,94
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017532_rank730,339,339,0.54118,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006368_rank275,934,934,0.99319,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046970_rank043,450,405,0.17601,17
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016102_rank122,663,663,0.32543,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029666_rank903,910,618,0.57034,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005429_rank080,111,468,0.21933,873
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037885_rank641,259,259,0.95901,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041358_rank658,203,203,0.87242,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040894_rank207,29,29,0.05886,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001144_rank261,569,569,0.99193,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029939_rank630,290,288,0.56081,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00023309_rank426,787,468,0.11545,807
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024014_rank797,303,971,0.42236,986
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035693_rank085,645,971,0.17708,12
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019710_rank207,29,829,0.0505,970
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005102_rank399,576,576,0.99185,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00038651_rank297,737,737,0.70507,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00013554_rank574,272,207,0.2809,91
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017233_rank380,420,420,0.96695,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016721_rank561,359,359,0.21728,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006067_rank434,967,808,0.36133,200
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00033974_rank167,117,117,0.97375,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005038_rank426,787,787,0.99432,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049965_rank914,212,216,0.35137,3
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024756_rank780,251,251,0.91844,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037592_rank994,566,566,0.76588,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00018827_rank735,216,216,0.98932,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030853_rank267,713,713,0.92824,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00025953_rank068,475,475,0.93119,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00038584_rank310,690,345,0.16776,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012679_rank224,447,447,0.74158,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016929_rank482,139,139,0.9692,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00039966_rank955,77,126,0.32235,31
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031740_rank423,684,684,0.85791,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024169_rank919,175,218,0.07179,71
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00036244_rank930,287,287,0.90194,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00048884_rank185,456,456,0.89844,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00023642_rank650,376,376,0.99465,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00011861_rank702,79,971,0.03548,376
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00033298_rank761,366,366,0.75643,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00008195_rank088,654,654,0.72994,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00022952_rank765,568,568,0.9924,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00043495_rank875,711,711,0.99631,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00009523_rank521,267,267,0.95238,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045810_rank805,927,927,0.98796,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00008035_rank076,132,132,0.87849,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00023782_rank436,177,177,0.1326,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045819_rank292,131,131,0.73982,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047713_rank326,26,26,0.27105,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00003188_rank534,590,590,0.84575,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020543_rank479,53,53,0.75005,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00007671_rank566,770,630,0.474,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00028421_rank036,873,873,0.95501,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041133_rank823,185,185,0.24552,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00028950_rank172,478,701,0.23725,512
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005036_rank881,828,920,0.51106,240
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00000671_rank585,864,468,0.62362,13
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00007812_rank321,448,523,0.27603,420
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00014912_rank810,158,151,0.87942,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035907_rank812,579,579,0.11437,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041196_rank568,804,711,0.18521,5
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00039106_rank519,47,47,0.94983,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00008603_rank432,503,463,0.2407,48
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046476_rank304,709,709,0.37102,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00003734_rank580,232,232,0.59378,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00027233_rank295,279,284,0.13408,29
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005088_rank322,991,991,0.44199,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00025354_rank177,717,717,0.88533,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00003674_rank143,430,112,0.09215,551
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00003944_rank536,482,848,0.12191,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00010815_rank676,956,956,0.98177,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041815_rank359,481,481,0.83634,0
