dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040552_rank573,902,879,0.62619,160
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049187_rank935,46,46,0.41508,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037699_rank332,743,498,0.56527,103
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024666_rank738,37,37,0.70848,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001604_rank410,423,423,0.68023,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012543_rank151,694,694,0.61698,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030636_rank263,798,498,0.32831,540
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049278_rank248,345,345,0.80487,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029700_rank766,155,155,0.7454,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020318_rank907,773,773,0.82538,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040313_rank420,261,261,0.77698,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035577_rank933,285,288,0.2756,9
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041634_rank504,114,327,0.50489,53
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041716_rank916,987,987,0.46606,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031575_rank101,127,127,0.6964,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030213_rank760,198,196,0.33401,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030751_rank106,802,670,0.71632,5
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00004496_rank114,407,407,0.84369,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021697_rank948,186,186,0.77976,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021900_rank259,879,879,0.37783,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024517_rank395,671,409,0.25487,441
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047538_rank706,938,938,0.78134,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00034551_rank424,275,476,0.12779,607
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045135_rank276,340,340,0.88034,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019428_rank094,757,654,0.66739,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016045_rank450,750,728,0.57226,94
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017532_rank730,339,339,0.69598,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006368_rank275,934,934,0.82712,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046970_rank043,450,405,0.6232,17
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016102_rank122,663,663,0.34227,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029666_rank903,910,910,0.67744,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005429_rank080,111,468,0.14414,873
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037885_rank641,259,259,0.84346,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041358_rank658,203,203,0.28325,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040894_rank207,29,405,0.20078,219
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001144_rank261,569,569,0.79473,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029939_rank630,290,288,0.67288,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00023309_rank426,787,919,0.3063,25
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024014_rank797,303,920,0.17999,536
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035693_rank085,645,517,0.1062,189
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019710_rank207,29,850,0.17131,455
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005102_rank399,576,576,0.78782,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00038651_rank297,737,737,0.84399,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00013554_rank574,272,269,0.07133,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017233_rank380,420,420,0.70139,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016721_rank561,359,359,0.37916,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006067_rank434,967,808,0.1866,200
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00033974_rank167,117,117,0.82917,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005038_rank426,787,787,0.73013,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049965_rank914,212,212,0.71087,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024756_rank780,251,251,0.8,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037592_rank994,566,566,0.75434,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00018827_rank735,216,216,0.80391,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030853_rank267,713,713,0.7924,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00025953_rank068,475,475,0.82011,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00038584_rank310,690,345,0.12418,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012679_rank224,447,541,0.57387,203
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016929_rank482,139,139,0.84552,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00039966_rank955,77,728,0.21686,892
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031740_rank423,684,787,0.36047,335
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024169_rank919,175,185,0.14427,18
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00036244_rank930,287,971,0.36071,718
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00048884_rank185,456,645,0.28055,4
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00023642_rank650,376,376,0.85389,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00011861_rank702,79,65,0.08165,72
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00033298_rank761,366,366,0.67045,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00008195_rank088,654,654,0.73171,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00022952_rank765,568,568,0.83065,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00043495_rank875,711,711,0.7197,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00009523_rank521,267,267,0.71947,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045810_rank805,927,927,0.70846,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00008035_rank076,132,132,0.7278,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00023782_rank436,177,177,0.13903,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045819_rank292,131,131,0.70088,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047713_rank326,26,26,0.4144,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00003188_rank534,590,590,0.41596,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020543_rank479,53,53,0.75,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00007671_rank566,770,502,0.3589,5
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00028421_rank036,873,873,0.82395,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041133_rank823,185,184,0.34994,4
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00028950_rank172,478,879,0.51256,90
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005036_rank881,828,920,0.64409,240
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00000671_rank585,864,864,0.67182,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00007812_rank321,448,405,0.41892,302
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00014912_rank810,158,158,0.48487,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035907_rank812,579,919,0.20428,936
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041196_rank568,804,898,0.27952,20
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00039106_rank519,47,47,0.77949,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00008603_rank432,503,463,0.14479,48
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046476_rank304,709,709,0.5747,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00003734_rank580,232,232,0.51254,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00027233_rank295,279,296,0.55595,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005088_rank322,991,991,0.84986,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00025354_rank177,717,717,0.50086,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00003674_rank143,430,879,0.50504,770
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00003944_rank536,482,829,0.15242,155
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00010815_rank676,956,956,0.19825,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041815_rank359,481,409,0.92433,49
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00013094_rank792,211,211,0.42918,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00008420_rank212,14,14,0.83806,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00027900_rank402,930,930,0.74581,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00004397_rank838,192,186,0.47144,3
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00032825_rank313,489,718,0.15188,15
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00033423_rank702,79,971,0.56594,376
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00003757_rank731,631,971,0.35212,297
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00028114_rank440,683,517,0.58705,219
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00044605_rank590,163,163,0.76585,0
