dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040552_rank573,902,879,0.62922,160
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049187_rank935,46,55,0.19876,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037699_rank332,743,603,0.18216,125
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024666_rank738,37,603,0.28106,647
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001604_rank410,423,423,0.519,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012543_rank151,694,694,0.47499,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030636_rank263,798,698,0.47157,446
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049278_rank248,345,345,0.71629,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029700_rank766,155,155,0.68158,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020318_rank907,773,773,0.90657,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040313_rank420,261,261,0.51629,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035577_rank933,285,698,0.22346,599
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041634_rank504,114,111,0.13081,51
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041716_rank916,987,998,0.29636,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031575_rank101,127,127,0.40464,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030213_rank760,198,196,0.81088,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030751_rank106,802,670,0.40139,5
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00004496_rank114,407,734,0.6861,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021697_rank948,186,186,0.73611,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021900_rank259,879,701,0.4541,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024517_rank395,671,409,0.64782,441
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047538_rank706,938,938,0.53636,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00034551_rank424,275,603,0.18834,150
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045135_rank276,340,340,0.61694,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019428_rank094,757,468,0.71649,132
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016045_rank450,750,728,0.43163,94
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017532_rank730,339,339,0.80467,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006368_rank275,934,934,0.71823,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046970_rank043,450,450,0.58339,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016102_rank122,663,698,0.35074,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029666_rank903,910,698,0.30482,708
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005429_rank080,111,517,0.395,254
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037885_rank641,259,259,0.66658,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041358_rank658,203,203,0.78305,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040894_rank207,29,603,0.14449,790
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001144_rank261,569,569,0.87755,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029939_rank630,290,698,0.21774,215
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00023309_rank426,787,879,0.43717,190
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024014_rank797,303,698,0.16006,564
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035693_rank085,645,698,0.18692,184
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019710_rank207,29,29,0.26353,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005102_rank399,576,576,0.89214,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00038651_rank297,737,737,0.84234,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00013554_rank574,272,269,0.20037,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017233_rank380,420,420,0.79253,0
