dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040552_rank573,902,879,0.29234,160
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049187_rank935,46,39,0.36492,3
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037699_rank332,743,468,0.25881,445
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024666_rank738,37,37,0.93455,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001604_rank410,423,423,0.9026,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012543_rank151,694,920,0.15623,143
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030636_rank263,798,562,0.11051,969
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049278_rank248,345,345,0.97762,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029700_rank766,155,728,0.35771,291
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020318_rank907,773,887,0.12471,288
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040313_rank420,261,261,0.08438,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035577_rank933,285,562,0.14607,234
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041634_rank504,114,79,0.88851,11
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041716_rank916,987,998,0.44858,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031575_rank101,127,127,0.81139,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030213_rank760,198,212,0.42346,93
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030751_rank106,802,612,0.32532,121
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00004496_rank114,407,407,0.6185,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021697_rank948,186,186,0.4335,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021900_rank259,879,879,0.67498,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024517_rank395,671,409,0.47349,441
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047538_rank706,938,938,0.69462,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00034551_rank424,275,497,0.13161,407
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045135_rank276,340,340,0.90367,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019428_rank094,757,468,0.28546,132
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016045_rank450,750,728,0.43566,94
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017532_rank730,339,339,0.43458,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006368_rank275,934,934,0.99703,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046970_rank043,450,405,0.51131,17
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016102_rank122,663,663,0.25326,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029666_rank903,910,112,0.29292,185
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005429_rank080,111,517,0.23126,254
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037885_rank641,259,259,0.98195,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041358_rank658,203,203,0.60867,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040894_rank207,29,879,0.4964,962
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001144_rank261,569,637,0.22724,43
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029939_rank630,290,290,0.59252,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00023309_rank426,787,497,0.07062,409
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024014_rank797,303,971,0.4698,986
