dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040552_rank573,902,929,0.11355,11
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049187_rank935,46,46,0.72432,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037699_rank332,743,603,0.29926,125
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024666_rank738,37,37,0.89916,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001604_rank410,423,423,0.95046,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012543_rank151,694,694,0.94925,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030636_rank263,798,807,0.27284,170
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049278_rank248,345,345,0.97243,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029700_rank766,155,155,0.78737,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020318_rank907,773,773,0.9712,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040313_rank420,261,261,0.98073,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035577_rank933,285,290,0.70324,8
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041634_rank504,114,327,0.35416,53
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041716_rank916,987,987,0.69985,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031575_rank101,127,127,0.9112,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030213_rank760,198,198,0.68278,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030751_rank106,802,612,0.41098,121
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00004496_rank114,407,407,0.92331,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021697_rank948,186,186,0.9154,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021900_rank259,879,557,0.23736,9
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024517_rank395,671,870,0.39721,11
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047538_rank706,938,938,0.96565,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00034551_rank424,275,275,0.58249,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045135_rank276,340,340,0.95469,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019428_rank094,757,757,0.85108,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016045_rank450,750,797,0.08258,5
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017532_rank730,339,339,0.94239,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006368_rank275,934,934,0.95291,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046970_rank043,450,405,0.85346,17
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016102_rank122,663,663,0.81708,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029666_rank903,910,618,0.58235,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005429_rank080,111,920,0.3377,230
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037885_rank641,259,259,0.97184,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041358_rank658,203,203,0.91792,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040894_rank207,29,29,0.56913,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001144_rank261,569,569,0.97777,0
