dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040552_rank573,902,879,0.73604,160
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049187_rank935,46,409,0.07105,522
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037699_rank332,743,468,0.50706,445
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024666_rank738,37,879,0.36599,438
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001604_rank410,423,412,0.08227,202
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012543_rank151,694,562,0.29514,20
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030636_rank263,798,682,0.13062,261
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049278_rank248,345,345,0.67734,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029700_rank766,155,728,0.15578,291
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020318_rank907,773,501,0.14158,174
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040313_rank420,261,920,0.07375,927
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035577_rank933,285,468,0.26198,564
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041634_rank504,114,701,0.28076,836
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041716_rank916,987,987,0.73399,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031575_rank101,127,127,0.67541,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030213_rank760,198,198,0.49481,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030751_rank106,802,920,0.32324,170
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00004496_rank114,407,468,0.47983,7
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021697_rank948,186,51,0.10954,236
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021900_rank259,879,405,0.2181,208
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024517_rank395,671,409,0.79993,441
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047538_rank706,938,938,0.82259,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00034551_rank424,275,476,0.29931,607
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045135_rank276,340,340,0.93281,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019428_rank094,757,468,0.69528,132
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016045_rank450,750,803,0.23601,326
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017532_rank730,339,253,0.59637,10
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006368_rank275,934,934,0.90035,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046970_rank043,450,404,0.48244,90
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016102_rank122,663,832,0.35915,7
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029666_rank903,910,920,0.08244,752
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005429_rank080,111,920,0.37926,230
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037885_rank641,259,259,0.91596,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041358_rank658,203,203,0.41458,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040894_rank207,29,405,0.24148,219
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001144_rank261,569,569,0.20405,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029939_rank630,290,288,0.72737,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00023309_rank426,787,670,0.24913,37
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024014_rank797,303,971,0.75903,986
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035693_rank085,645,468,0.21094,568
