dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040552_rank573,902,902,0.53431,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049187_rank935,46,46,0.61315,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037699_rank332,743,603,0.40693,125
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024666_rank738,37,603,0.41706,647
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001604_rank410,423,423,0.84623,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012543_rank151,694,694,0.4047,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030636_rank263,798,468,0.27314,346
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049278_rank248,345,345,0.55901,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029700_rank766,155,155,0.6068,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020318_rank907,773,773,0.90753,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040313_rank420,261,603,0.45162,578
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035577_rank933,285,603,0.53137,763
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041634_rank504,114,603,0.59332,864
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041716_rank916,987,603,0.46831,174
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031575_rank101,127,603,0.59778,156
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030213_rank760,198,196,0.64489,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030751_rank106,802,670,0.23955,5
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00004496_rank114,407,407,0.85082,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021697_rank948,186,186,0.74104,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021900_rank259,879,603,0.56329,330
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024517_rank395,671,870,0.35185,11
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047538_rank706,938,938,0.43412,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00034551_rank424,275,603,0.54275,150
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045135_rank276,340,603,0.47285,26
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019428_rank094,757,627,0.47125,10
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016045_rank450,750,728,0.73626,94
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017532_rank730,339,339,0.88768,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006368_rank275,934,934,0.48675,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046970_rank043,450,603,0.36588,66
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016102_rank122,663,663,0.41513,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029666_rank903,910,612,0.17569,945
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005429_rank080,111,603,0.36113,605
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037885_rank641,259,259,0.57088,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041358_rank658,203,203,0.84782,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040894_rank207,29,603,0.57685,790
