dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040552_rank573,902,723,0.15321,72
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049187_rank935,46,64,0.84716,8
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037699_rank332,743,612,0.18924,157
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024666_rank738,37,37,0.87119,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001604_rank410,423,423,0.90674,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012543_rank151,694,694,0.84853,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030636_rank263,798,468,0.09435,346
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049278_rank248,345,345,0.94957,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029700_rank766,155,155,0.51463,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020318_rank907,773,773,0.9527,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040313_rank420,261,261,0.96824,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035577_rank933,285,288,0.38358,9
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041634_rank504,114,327,0.45701,53
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041716_rank916,987,987,0.56581,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031575_rank101,127,127,0.90133,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030213_rank760,198,198,0.81632,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030751_rank106,802,670,0.86738,5
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00004496_rank114,407,407,0.96121,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021697_rank948,186,186,0.75059,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021900_rank259,879,468,0.23707,84
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024517_rank395,671,870,0.31298,11
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047538_rank706,938,938,0.91698,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00034551_rank424,275,562,0.1722,450
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045135_rank276,340,340,0.95594,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019428_rank094,757,757,0.639,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016045_rank450,750,728,0.31416,94
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017532_rank730,339,339,0.88958,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006368_rank275,934,934,0.94924,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046970_rank043,450,405,0.9507,17
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016102_rank122,663,663,0.40412,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029666_rank903,910,910,0.51126,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005429_rank080,111,468,0.2803,873
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037885_rank641,259,259,0.96882,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041358_rank658,203,203,0.70378,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040894_rank207,29,29,0.1661,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001144_rank261,569,569,0.95593,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029939_rank630,290,290,0.87693,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00023309_rank426,787,971,0.2532,135
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024014_rank797,303,612,0.16188,604
