dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040552_rank573,902,723,0.12224,72
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049187_rank935,46,55,0.15431,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037699_rank332,743,920,0.14839,250
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024666_rank738,37,37,0.32448,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001604_rank410,423,423,0.63352,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012543_rank151,694,694,0.28217,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030636_rank263,798,698,0.13738,446
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049278_rank248,345,345,0.29576,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029700_rank766,155,169,0.09506,55
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020318_rank907,773,773,0.57039,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040313_rank420,261,261,0.41935,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035577_rank933,285,288,0.21254,9
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041634_rank504,114,350,0.08452,918
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041716_rank916,987,998,0.16853,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031575_rank101,127,127,0.26517,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030213_rank760,198,198,0.41765,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030751_rank106,802,612,0.39821,121
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00004496_rank114,407,407,0.71926,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021697_rank948,186,186,0.40487,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021900_rank259,879,701,0.25636,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024517_rank395,671,409,0.56748,441
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047538_rank706,938,938,0.33747,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00034551_rank424,275,690,0.25239,160
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045135_rank276,340,340,0.46289,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019428_rank094,757,468,0.83671,132
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016045_rank450,750,728,0.35304,94
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017532_rank730,339,339,0.8085,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006368_rank275,934,934,0.52939,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046970_rank043,450,405,0.20911,17
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016102_rank122,663,497,0.24077,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029666_rank903,910,910,0.23603,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005429_rank080,111,517,0.52987,254
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037885_rank641,259,259,0.66208,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041358_rank658,203,203,0.87568,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040894_rank207,29,879,0.34643,962
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001144_rank261,569,569,0.5614,0
