dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040552_rank573,902,723,0.14387,72
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049187_rank935,46,46,0.7914,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037699_rank332,743,612,0.26489,157
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024666_rank738,37,51,0.84667,140
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001604_rank410,423,423,0.73716,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012543_rank151,694,694,0.70586,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030636_rank263,798,468,0.10018,346
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049278_rank248,345,345,0.94433,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029700_rank766,155,160,0.29748,46
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020318_rank907,773,773,0.95128,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040313_rank420,261,261,0.17847,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035577_rank933,285,288,0.25294,9
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041634_rank504,114,829,0.07973,553
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041716_rank916,987,998,0.69706,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031575_rank101,127,127,0.94023,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030213_rank760,198,226,0.48133,16
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030751_rank106,802,428,0.86209,154
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00004496_rank114,407,734,0.92251,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021697_rank948,186,193,0.39673,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021900_rank259,879,829,0.12048,130
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024517_rank395,671,409,0.47826,441
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047538_rank706,938,938,0.86224,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00034551_rank424,275,476,0.88671,607
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045135_rank276,340,340,0.87501,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019428_rank094,757,468,0.32719,132
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016045_rank450,750,796,0.3611,563
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017532_rank730,339,339,0.88404,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006368_rank275,934,932,0.33549,3
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046970_rank043,450,405,0.93122,17
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016102_rank122,663,698,0.31139,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029666_rank903,910,618,0.06931,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005429_rank080,111,829,0.12534,640
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037885_rank641,259,259,0.94179,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041358_rank658,203,203,0.69953,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040894_rank207,29,517,0.04794,847
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001144_rank261,569,448,0.4851,171
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029939_rank630,290,288,0.55812,1
