dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040552_rank573,902,902,0.10466,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049187_rank935,46,64,0.26854,8
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037699_rank332,743,829,0.2742,43
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024666_rank738,37,37,0.98672,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001604_rank410,423,423,0.97479,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012543_rank151,694,694,0.75317,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030636_rank263,798,468,0.12979,346
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049278_rank248,345,345,0.99989,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029700_rank766,155,155,0.988,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00020318_rank907,773,773,0.9276,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040313_rank420,261,261,0.99989,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035577_rank933,285,476,0.51825,411
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041634_rank504,114,498,0.16683,674
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041716_rank916,987,998,0.36444,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031575_rank101,127,127,0.92729,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030213_rank760,198,196,0.78414,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030751_rank106,802,403,0.34622,56
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00004496_rank114,407,407,0.9996,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021697_rank948,186,186,0.95207,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00021900_rank259,879,403,0.14822,207
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024517_rank395,671,409,0.91548,441
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00047538_rank706,938,938,0.98195,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00034551_rank424,275,476,0.22436,607
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00045135_rank276,340,340,0.99719,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019428_rank094,757,468,0.6016,132
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016045_rank450,750,468,0.06094,273
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017532_rank730,339,339,0.95823,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006368_rank275,934,934,0.98206,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00046970_rank043,450,405,0.88952,17
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016102_rank122,663,497,0.43587,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029666_rank903,910,618,0.45624,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005429_rank080,111,829,0.17594,640
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037885_rank641,259,259,0.99899,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00041358_rank658,203,203,0.88513,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00040894_rank207,29,0,0.29707,17
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00001144_rank261,569,569,0.5452,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00029939_rank630,290,288,0.71903,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00023309_rank426,787,409,0.11593,161
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024014_rank797,303,468,0.19025,720
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00035693_rank085,645,829,0.17682,137
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00019710_rank207,29,562,0.16622,304
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005102_rank399,576,576,0.98469,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00038651_rank297,737,737,0.98607,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00013554_rank574,272,269,0.47648,1
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00017233_rank380,420,420,0.99925,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016721_rank561,359,358,0.20668,2
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00006067_rank434,967,468,0.63305,192
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00033974_rank167,117,117,0.99932,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00005038_rank426,787,787,0.99957,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00049965_rank914,212,212,0.99202,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024756_rank780,251,251,0.77909,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00037592_rank994,566,566,0.94145,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00018827_rank735,216,216,0.99869,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00030853_rank267,713,713,0.97229,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00025953_rank068,475,475,0.91666,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00038584_rank310,690,562,0.17621,345
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00012679_rank224,447,758,0.9975,9
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00016929_rank482,139,139,0.99132,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00039966_rank955,77,562,0.34958,397
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00031740_rank423,684,684,0.51739,0
ILSVRC2012_val_00045146_with_ILSVRC2012_val_00024169_rank919,175,156,0.64715,32
