dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001235_rank931,830,589,0.77054,774
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001325_rank445,873,873,0.64103,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019381_rank217,332,332,0.70164,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021374_rank266,504,504,0.66212,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028165_rank563,270,270,0.80504,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035561_rank430,372,265,0.49727,295
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029975_rank963,615,496,0.35587,64
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010394_rank178,373,373,0.77351,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005651_rank356,420,420,0.75115,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029002_rank088,662,740,0.28566,47
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007311_rank582,895,909,0.17289,602
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019234_rank799,829,637,0.25296,78
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000044_rank774,198,196,0.71216,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017954_rank346,793,909,0.9367,148
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047565_rank281,785,813,0.68182,51
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038758_rank372,363,363,0.81866,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012406_rank588,334,334,0.24816,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004073_rank471,157,151,0.72956,7
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033514_rank508,360,534,0.13975,920
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007703_rank840,617,909,0.15781,251
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005950_rank459,663,470,0.19967,500
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00022196_rank216,158,253,0.80731,5
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007561_rank062,26,50,0.49204,127
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003222_rank900,756,859,0.62381,709
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030009_rank638,67,67,0.73425,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00045019_rank381,63,63,0.78777,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008884_rank713,461,461,0.64988,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007237_rank110,12,12,0.81452,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039058_rank462,102,102,0.85267,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012140_rank925,241,238,0.19198,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006674_rank586,642,909,0.06111,73
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027505_rank519,664,534,0.27658,71
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038531_rank988,840,470,0.23359,52
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00048841_rank013,933,933,0.78964,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044580_rank139,62,61,0.7467,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010078_rank706,386,171,0.7282,550
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00024444_rank414,486,486,0.77681,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003411_rank550,890,417,0.56512,38
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017860_rank772,361,361,0.8087,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029648_rank407,165,236,0.37864,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020048_rank566,633,567,0.60169,74
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012098_rank830,812,812,0.73601,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006724_rank006,965,965,0.8066,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035207_rank188,149,411,0.40438,603
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028935_rank984,610,770,0.45545,47
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035593_rank344,74,73,0.2494,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020862_rank869,655,999,0.29507,187
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026977_rank458,627,627,0.31213,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018190_rank582,895,740,0.81786,352
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028111_rank960,802,470,0.12811,419
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003979_rank949,863,965,0.08277,632
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004667_rank353,516,516,0.68032,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00011902_rank844,348,203,0.1476,213
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00011296_rank197,260,260,0.78093,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044263_rank998,758,778,0.31674,597
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00046116_rank342,400,960,0.14331,249
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026169_rank656,501,534,0.07464,924
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039080_rank272,123,124,0.67046,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035219_rank652,883,899,0.37711,5
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00046631_rank030,936,936,0.81267,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006132_rank253,859,859,0.77608,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00045058_rank059,376,376,0.83627,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033395_rank785,601,411,0.48425,13
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00002602_rank642,113,113,0.73487,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035509_rank481,769,868,0.31098,334
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006534_rank677,557,909,0.11663,913
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026296_rank474,45,45,0.40183,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00046293_rank639,456,823,0.09801,156
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012051_rank558,798,798,0.77272,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001134_rank330,720,720,0.65156,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028999_rank687,794,794,0.4333,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001659_rank762,671,766,0.09623,852
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006654_rank606,602,909,0.08318,689
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039559_rank754,554,470,0.61289,399
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00014523_rank902,722,722,0.62958,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006982_rank902,722,722,0.25052,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00036111_rank360,905,470,0.25205,247
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00031615_rank776,832,832,0.83397,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039959_rank354,725,725,0.55541,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012962_rank041,121,121,0.81261,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008289_rank146,117,117,0.88047,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004401_rank080,126,126,0.84341,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00042438_rank275,315,313,0.61235,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000082_rank496,160,160,0.83618,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021025_rank058,69,69,0.80167,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008863_rank937,851,813,0.08449,757
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018100_rank970,575,561,0.26225,6
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00032695_rank038,996,996,0.76958,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030752_rank021,928,928,0.79943,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039289_rank231,946,944,0.71725,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012385_rank620,528,528,0.77497,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00040081_rank933,815,936,0.37485,315
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00023652_rank494,349,348,0.37172,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001302_rank857,238,239,0.71433,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017600_rank600,135,135,0.85665,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005132_rank501,52,390,0.18423,24
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000063_rank103,107,797,0.08873,525
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00037603_rank800,593,593,0.74533,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039162_rank974,447,891,0.20698,329
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019729_rank429,339,171,0.7531,74
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029434_rank057,122,122,0.80745,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027542_rank683,770,770,0.1577,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00037665_rank068,955,997,0.40566,16
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026142_rank377,981,981,0.43375,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020965_rank465,210,210,0.79826,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00049209_rank312,540,868,0.31599,920
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038626_rank716,242,245,0.473,6
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047845_rank567,60,54,0.67048,8
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001630_rank983,448,448,0.82337,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021561_rank325,640,646,0.31151,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00016929_rank171,139,139,0.85581,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017735_rank791,257,257,0.82422,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00036977_rank179,216,216,0.73758,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00014980_rank137,351,351,0.79345,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004528_rank970,575,882,0.77956,138
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027750_rank556,39,39,0.75462,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00037858_rank925,241,241,0.75747,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00043847_rank226,760,651,0.22409,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044855_rank254,31,954,0.36533,109
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018543_rank038,996,996,0.78725,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044172_rank709,958,543,0.82215,644
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00034698_rank066,952,952,0.48555,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038692_rank226,760,922,0.89415,24
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00014737_rank484,811,811,0.73061,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00042891_rank571,675,859,0.8617,483
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006760_rank175,320,311,0.17152,7
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00015271_rank195,318,909,0.10647,635
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035489_rank259,143,143,0.78508,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00025027_rank112,140,140,0.63179,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018858_rank285,301,304,0.23972,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010894_rank316,729,398,0.68959,30
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004783_rank980,523,523,0.37127,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00015704_rank768,365,766,0.21389,135
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012567_rank765,545,545,0.78836,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005418_rank590,329,329,0.8,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00016753_rank787,643,936,0.34353,187
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020540_rank649,484,827,0.14722,346
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038165_rank939,398,398,0.83553,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00024872_rank377,981,171,0.30282,332
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00032694_rank566,633,962,0.06322,624
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047896_rank408,245,245,0.72059,0
