dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001235_rank931,830,589,0.42639,774
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001325_rank445,873,492,0.45581,305
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019381_rank217,332,999,0.05148,181
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021374_rank266,504,611,0.22423,106
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028165_rank563,270,222,0.2396,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035561_rank430,372,461,0.5018,762
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029975_rank963,615,615,0.51189,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010394_rank178,373,568,0.26347,111
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005651_rank356,420,891,0.39766,49
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029002_rank088,662,740,0.26659,47
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007311_rank582,895,788,0.38747,418
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019234_rank799,829,891,0.39902,955
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000044_rank774,198,196,0.26263,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017954_rank346,793,909,0.25913,148
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047565_rank281,785,499,0.2572,105
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038758_rank372,363,363,0.24752,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012406_rank588,334,334,0.90854,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004073_rank471,157,999,0.20925,494
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033514_rank508,360,889,0.20984,684
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007703_rank840,617,891,0.12775,652
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005950_rank459,663,470,0.25923,500
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00022196_rank216,158,253,0.44003,5
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007561_rank062,26,122,0.32714,155
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003222_rank900,756,882,0.08256,34
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030009_rank638,67,788,0.10412,952
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00045019_rank381,63,63,0.96811,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008884_rank713,461,461,0.73109,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007237_rank110,12,12,0.72909,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039058_rank462,102,585,0.16774,702
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012140_rank925,241,195,0.15196,26
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006674_rank586,642,788,0.07989,72
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027505_rank519,664,891,0.25467,922
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038531_rank988,840,613,0.10095,262
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00048841_rank013,933,933,0.94813,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044580_rank139,62,651,0.173,393
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010078_rank706,386,499,0.13259,964
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00024444_rank414,486,486,0.43507,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003411_rank550,890,417,0.78823,38
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017860_rank772,361,361,0.84097,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029648_rank407,165,246,0.16054,13
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020048_rank566,633,567,0.66312,74
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012098_rank830,812,470,0.10805,171
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006724_rank006,965,965,0.92789,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035207_rank188,149,731,0.10554,918
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028935_rank984,610,696,0.09826,299
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035593_rank344,74,620,0.84612,871
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020862_rank869,655,411,0.80899,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026977_rank458,627,859,0.81535,133
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018190_rank582,895,845,0.15753,466
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028111_rank960,802,613,0.0923,109
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003979_rank949,863,788,0.15814,328
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004667_rank353,516,411,0.09767,43
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00011902_rank844,348,827,0.04925,654
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00011296_rank197,260,260,0.67338,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044263_rank998,758,543,0.12527,74
