dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001235_rank931,830,882,0.66625,269
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001325_rank445,873,873,0.92671,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019381_rank217,332,332,0.92761,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021374_rank266,504,504,0.89068,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028165_rank563,270,270,0.87938,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035561_rank430,372,24,0.21527,194
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029975_rank963,615,615,0.32405,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010394_rank178,373,373,0.86763,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005651_rank356,420,420,0.94717,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029002_rank088,662,589,0.80921,58
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007311_rank582,895,615,0.04936,695
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019234_rank799,829,829,0.85264,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000044_rank774,198,196,0.76228,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017954_rank346,793,806,0.1822,132
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047565_rank281,785,620,0.1277,116
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038758_rank372,363,363,0.93461,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012406_rank588,334,334,0.89349,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004073_rank471,157,151,0.21047,7
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033514_rank508,360,643,0.21374,826
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007703_rank840,617,923,0.21599,20
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005950_rank459,663,611,0.49756,456
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00022196_rank216,158,253,0.95674,5
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007561_rank062,26,395,0.89611,31
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003222_rank900,756,740,0.05237,24
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030009_rank638,67,67,0.9348,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00045019_rank381,63,63,0.91454,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008884_rank713,461,461,0.84781,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007237_rank110,12,12,0.93155,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039058_rank462,102,102,0.93854,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012140_rank925,241,195,0.42778,26
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006674_rank586,642,827,0.04231,221
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027505_rank519,664,448,0.12532,602
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038531_rank988,840,813,0.55027,142
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00048841_rank013,933,933,0.92681,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044580_rank139,62,61,0.77899,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010078_rank706,386,171,0.17587,550
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00024444_rank414,486,889,0.51907,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003411_rank550,890,417,0.35089,38
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017860_rank772,361,361,0.90598,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029648_rank407,165,165,0.71854,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020048_rank566,633,633,0.93842,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012098_rank830,812,812,0.93006,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006724_rank006,965,965,0.94324,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035207_rank188,149,149,0.39054,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028935_rank984,610,788,0.1029,599
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035593_rank344,74,74,0.49394,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020862_rank869,655,655,0.67745,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026977_rank458,627,627,0.90248,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018190_rank582,895,740,0.245,352
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028111_rank960,802,806,0.08026,784
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003979_rank949,863,863,0.78687,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004667_rank353,516,516,0.92761,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00011902_rank844,348,190,0.1834,92
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00011296_rank197,260,260,0.94478,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044263_rank998,758,635,0.24439,23
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00046116_rank342,400,696,0.07104,963
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026169_rank656,501,658,0.11859,88
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039080_rank272,123,124,0.58297,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035219_rank652,883,411,0.18875,131
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00046631_rank030,936,936,0.93075,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006132_rank253,859,859,0.947,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00045058_rank059,376,376,0.95302,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033395_rank785,601,689,0.20611,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00002602_rank642,113,113,0.93605,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035509_rank481,769,463,0.09663,548
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006534_rank677,557,615,0.1527,877
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026296_rank474,45,45,0.88669,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00046293_rank639,456,452,0.17067,616
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012051_rank558,798,798,0.91206,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001134_rank330,720,720,0.82569,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028999_rank687,794,794,0.76868,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001659_rank762,671,671,0.27135,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006654_rank606,602,696,0.26748,669
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039559_rank754,554,534,0.30529,241
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00014523_rank902,722,722,0.77977,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006982_rank902,722,722,0.56873,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00036111_rank360,905,411,0.06391,172
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00031615_rank776,832,901,0.09381,292
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039959_rank354,725,725,0.94332,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012962_rank041,121,121,0.91339,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008289_rank146,117,117,0.93264,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004401_rank080,126,126,0.92439,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00042438_rank275,315,315,0.76762,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000082_rank496,160,160,0.93572,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021025_rank058,69,69,0.94686,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008863_rank937,851,740,0.13836,939
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018100_rank970,575,575,0.43167,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00032695_rank038,996,996,0.91223,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030752_rank021,928,928,0.88278,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039289_rank231,946,944,0.89209,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012385_rank620,528,528,0.94509,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00040081_rank933,815,936,0.30634,315
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00023652_rank494,349,349,0.59129,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001302_rank857,238,240,0.3324,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017600_rank600,135,135,0.94819,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005132_rank501,52,390,0.37343,24
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000063_rank103,107,107,0.0997,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00037603_rank800,593,593,0.94355,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039162_rank974,447,891,0.17796,329
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019729_rank429,339,676,0.48603,37
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029434_rank057,122,122,0.90639,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027542_rank683,770,643,0.36133,107
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00037665_rank068,955,499,0.25771,79
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026142_rank377,981,981,0.4876,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020965_rank465,210,210,0.66361,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00049209_rank312,540,413,0.39799,359
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038626_rank716,242,245,0.35579,6
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047845_rank567,60,60,0.41998,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001630_rank983,448,448,0.89527,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021561_rank325,640,640,0.20994,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00016929_rank171,139,139,0.92147,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017735_rank791,257,257,0.86583,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00036977_rank179,216,216,0.81251,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00014980_rank137,351,351,0.87405,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004528_rank970,575,882,0.34429,138
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027750_rank556,39,39,0.9267,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00037858_rank925,241,241,0.90165,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00043847_rank226,760,760,0.55915,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044855_rank254,31,945,0.18062,24
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018543_rank038,996,996,0.91607,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044172_rank709,958,543,0.9066,644
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00034698_rank066,952,952,0.95379,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038692_rank226,760,651,0.28715,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00014737_rank484,811,811,0.94637,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00042891_rank571,675,859,0.339,483
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006760_rank175,320,319,0.29698,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00015271_rank195,318,924,0.68191,182
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035489_rank259,143,143,0.9314,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00025027_rank112,140,140,0.30434,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018858_rank285,301,304,0.25104,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010894_rank316,729,729,0.68741,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004783_rank980,523,523,0.93844,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00015704_rank768,365,850,0.28183,125
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012567_rank765,545,545,0.89597,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005418_rank590,329,329,0.96024,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00016753_rank787,643,643,0.23763,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020540_rank649,484,827,0.05549,346
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038165_rank939,398,398,0.94425,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00024872_rank377,981,158,0.55772,367
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00032694_rank566,633,960,0.06204,459
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047896_rank408,245,245,0.93542,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020198_rank222,335,335,0.83437,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00016308_rank060,42,42,0.89679,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028322_rank161,189,189,0.9441,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027416_rank773,595,891,0.05757,906
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00043961_rank987,399,610,0.13311,17
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019039_rank354,725,899,0.61389,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038108_rank130,827,827,0.8432,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00024517_rank762,671,615,0.05314,42
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005419_rank404,138,138,0.92832,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007430_rank192,220,220,0.93978,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028100_rank576,857,857,0.3346,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012696_rank329,915,448,0.95484,41
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004175_rank103,107,107,0.17854,0
