dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001235_rank931,830,696,0.06836,694
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001325_rank445,873,448,0.22635,285
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019381_rank217,332,332,0.53034,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021374_rank266,504,504,0.65479,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028165_rank563,270,270,0.88114,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035561_rank430,372,87,0.13883,519
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029975_rank963,615,615,0.46301,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010394_rank178,373,373,0.8742,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005651_rank356,420,420,0.83264,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029002_rank088,662,589,0.57941,58
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007311_rank582,895,122,0.13615,610
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019234_rank799,829,745,0.11031,847
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000044_rank774,198,196,0.57356,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017954_rank346,793,618,0.214,809
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047565_rank281,785,700,0.13576,234
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038758_rank372,363,363,0.45188,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012406_rank588,334,334,0.71544,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004073_rank471,157,813,0.06312,989
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033514_rank508,360,696,0.30924,658
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007703_rank840,617,534,0.09996,83
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005950_rank459,663,611,0.31747,456
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00022196_rank216,158,253,0.92719,5
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007561_rank062,26,314,0.22599,84
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003222_rank900,756,447,0.12345,373
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030009_rank638,67,67,0.87005,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00045019_rank381,63,63,0.91167,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008884_rank713,461,461,0.78237,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007237_rank110,12,12,0.95079,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039058_rank462,102,102,0.83695,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012140_rank925,241,238,0.10192,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006674_rank586,642,696,0.31382,366
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027505_rank519,664,651,0.08025,21
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038531_rank988,840,499,0.55921,218
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00048841_rank013,933,933,0.85447,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044580_rank139,62,61,0.68107,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010078_rank706,386,696,0.27476,968
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00024444_rank414,486,889,0.49183,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003411_rank550,890,417,0.4473,38
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017860_rank772,361,361,0.83959,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029648_rank407,165,165,0.63289,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020048_rank566,633,567,0.52544,74
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012098_rank830,812,812,0.91972,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006724_rank006,965,965,0.93623,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035207_rank188,149,433,0.10721,82
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028935_rank984,610,534,0.08533,187
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035593_rank344,74,74,0.43193,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020862_rank869,655,619,0.19352,103
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026977_rank458,627,745,0.11499,123
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018190_rank582,895,740,0.74044,352
