dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001235_rank931,830,882,0.38346,269
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001325_rank445,873,873,0.6448,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019381_rank217,332,332,0.71636,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021374_rank266,504,504,0.67513,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028165_rank563,270,270,0.83609,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035561_rank430,372,266,0.13352,163
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029975_rank963,615,615,0.42117,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010394_rank178,373,373,0.82919,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005651_rank356,420,420,0.92597,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029002_rank088,662,589,0.26223,58
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007311_rank582,895,615,0.08353,695
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019234_rank799,829,829,0.60382,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000044_rank774,198,196,0.49156,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017954_rank346,793,806,0.19707,132
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047565_rank281,785,499,0.44282,105
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038758_rank372,363,363,0.93982,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012406_rank588,334,334,0.8689,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004073_rank471,157,338,0.31802,47
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033514_rank508,360,700,0.10301,940
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007703_rank840,617,411,0.11837,12
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005950_rank459,663,87,0.2212,826
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00022196_rank216,158,253,0.97856,5
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007561_rank062,26,395,0.17818,31
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003222_rank900,756,899,0.10191,15
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030009_rank638,67,67,0.93526,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00045019_rank381,63,63,0.92939,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008884_rank713,461,461,0.51421,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007237_rank110,12,12,0.93184,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039058_rank462,102,102,0.94931,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012140_rank925,241,195,0.7647,26
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006674_rank586,642,696,0.09987,366
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027505_rank519,664,700,0.05048,349
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038531_rank988,840,700,0.18066,94
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00048841_rank013,933,933,0.95684,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044580_rank139,62,61,0.5662,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010078_rank706,386,171,0.24239,550
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00024444_rank414,486,486,0.89162,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003411_rank550,890,417,0.89608,38
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017860_rank772,361,361,0.69366,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029648_rank407,165,165,0.61259,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020048_rank566,633,633,0.95259,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012098_rank830,812,812,0.89126,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006724_rank006,965,965,0.90232,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035207_rank188,149,417,0.24118,182
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028935_rank984,610,615,0.15997,45
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035593_rank344,74,73,0.45692,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020862_rank869,655,700,0.27887,366
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026977_rank458,627,627,0.74477,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018190_rank582,895,740,0.25917,352
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028111_rank960,802,773,0.12025,743
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003979_rank949,863,863,0.9021,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004667_rank353,516,516,0.52871,0
