dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001235_rank931,830,882,0.35444,269
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001325_rank445,873,492,0.58191,305
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019381_rank217,332,332,0.62772,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021374_rank266,504,504,0.65813,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028165_rank563,270,270,0.59738,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035561_rank430,372,265,0.18593,295
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029975_rank963,615,965,0.24768,635
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010394_rank178,373,373,0.87979,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005651_rank356,420,420,0.86878,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029002_rank088,662,740,0.22399,47
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007311_rank582,895,965,0.43235,797
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019234_rank799,829,829,0.33883,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000044_rank774,198,198,0.32427,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017954_rank346,793,499,0.0969,313
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047565_rank281,785,681,0.16575,215
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038758_rank372,363,363,0.93281,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012406_rank588,334,334,0.6995,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004073_rank471,157,156,0.71057,5
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033514_rank508,360,965,0.1628,407
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007703_rank840,617,617,0.26628,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005950_rank459,663,470,0.23332,500
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00022196_rank216,158,253,0.88454,5
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007561_rank062,26,50,0.30046,127
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003222_rank900,756,859,0.86361,709
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030009_rank638,67,67,0.75098,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00045019_rank381,63,63,0.72571,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008884_rank713,461,461,0.49295,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007237_rank110,12,12,0.63173,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039058_rank462,102,102,0.78155,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012140_rank925,241,238,0.5105,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006674_rank586,642,965,0.63235,558
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027505_rank519,664,859,0.16552,89
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038531_rank988,840,928,0.34208,621
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00048841_rank013,933,933,0.66752,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044580_rank139,62,62,0.45416,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010078_rank706,386,171,0.6035,550
