dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001235_rank931,830,589,0.50375,774
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001325_rank445,873,492,0.88812,305
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019381_rank217,332,332,0.9569,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021374_rank266,504,504,0.78847,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028165_rank563,270,270,0.73377,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035561_rank430,372,179,0.19478,313
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029975_rank963,615,615,0.28824,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010394_rank178,373,373,0.82573,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005651_rank356,420,420,0.9696,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029002_rank088,662,740,0.32313,47
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007311_rank582,895,923,0.17187,434
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019234_rank799,829,829,0.29812,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000044_rank774,198,198,0.80315,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017954_rank346,793,499,0.93991,313
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047565_rank281,785,499,0.84699,105
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038758_rank372,363,828,0.08808,172
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012406_rank588,334,334,0.95574,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004073_rank471,157,151,0.39269,7
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033514_rank508,360,788,0.12273,927
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007703_rank840,617,823,0.81375,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005950_rank459,663,534,0.14548,975
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00022196_rank216,158,253,0.9576,5
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007561_rank062,26,395,0.78351,31
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003222_rank900,756,859,0.23049,709
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030009_rank638,67,61,0.16602,6
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00045019_rank381,63,63,0.92203,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008884_rank713,461,461,0.48404,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007237_rank110,12,12,0.94646,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039058_rank462,102,102,0.91996,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012140_rank925,241,195,0.60262,26
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006674_rank586,642,813,0.09837,247
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027505_rank519,664,529,0.26033,810
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038531_rank988,840,840,0.95716,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00048841_rank013,933,933,0.95565,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044580_rank139,62,61,0.22857,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010078_rank706,386,178,0.47342,138
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00024444_rank414,486,486,0.82266,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003411_rank550,890,417,0.80382,38
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017860_rank772,361,361,0.94664,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029648_rank407,165,236,0.66533,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020048_rank566,633,567,0.33461,74
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012098_rank830,812,812,0.37693,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006724_rank006,965,965,0.96529,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035207_rank188,149,700,0.16142,943
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028935_rank984,610,529,0.62238,42
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035593_rank344,74,815,0.46656,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020862_rank869,655,655,0.57354,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026977_rank458,627,627,0.51041,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018190_rank582,895,740,0.68123,352
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028111_rank960,802,473,0.13968,997
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003979_rank949,863,863,0.16897,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004667_rank353,516,516,0.42539,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00011902_rank844,348,154,0.80293,325
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00011296_rank197,260,260,0.8901,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044263_rank998,758,778,0.27949,597
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00046116_rank342,400,496,0.44095,420
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026169_rank656,501,568,0.12835,4
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039080_rank272,123,124,0.93759,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035219_rank652,883,503,0.82458,16
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00046631_rank030,936,936,0.97656,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006132_rank253,859,859,0.99916,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00045058_rank059,376,376,0.51169,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033395_rank785,601,689,0.26465,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00002602_rank642,113,113,0.74145,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035509_rank481,769,868,0.2088,334
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006534_rank677,557,529,0.22306,504
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026296_rank474,45,45,0.93305,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00046293_rank639,456,691,0.12813,106
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012051_rank558,798,534,0.17098,143
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001134_rank330,720,720,0.7246,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028999_rank687,794,794,0.52108,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001659_rank762,671,880,0.27966,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006654_rank606,602,696,0.56637,669
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039559_rank754,554,534,0.91576,241
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00014523_rank902,722,722,0.95675,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006982_rank902,722,722,0.95517,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00036111_rank360,905,411,0.08425,172
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00031615_rank776,832,541,0.16692,871
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039959_rank354,725,725,0.93545,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012962_rank041,121,121,0.95667,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008289_rank146,117,117,0.90202,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004401_rank080,126,126,0.89536,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00042438_rank275,315,313,0.77018,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000082_rank496,160,160,0.90123,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021025_rank058,69,69,0.92848,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008863_rank937,851,813,0.06077,757
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018100_rank970,575,561,0.20163,6
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00032695_rank038,996,996,0.40278,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030752_rank021,928,700,0.12131,151
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039289_rank231,946,944,0.64604,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012385_rank620,528,528,0.95512,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00040081_rank933,815,411,0.1033,891
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00023652_rank494,349,348,0.48199,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001302_rank857,238,240,0.58457,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017600_rank600,135,135,0.58043,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005132_rank501,52,390,0.47809,24
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000063_rank103,107,747,0.24173,675
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00037603_rank800,593,593,0.99692,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039162_rank974,447,859,0.10728,385
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019729_rank429,339,171,0.29862,74
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029434_rank057,122,122,0.94815,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027542_rank683,770,643,0.09387,107
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00037665_rank068,955,997,0.4962,16
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026142_rank377,981,615,0.11505,7
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020965_rank465,210,210,0.65942,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00049209_rank312,540,766,0.16469,400
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038626_rank716,242,245,0.43564,6
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047845_rank567,60,67,0.89066,7
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001630_rank983,448,448,0.99182,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021561_rank325,640,545,0.70597,28
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00016929_rank171,139,139,0.8917,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017735_rank791,257,257,0.9085,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00036977_rank179,216,216,0.21782,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00014980_rank137,351,351,0.71066,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004528_rank970,575,882,0.87665,138
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027750_rank556,39,39,0.97061,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00037858_rank925,241,241,0.86503,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00043847_rank226,760,480,0.61358,13
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044855_rank254,31,939,0.55863,56
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018543_rank038,996,996,0.92353,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044172_rank709,958,543,0.93073,644
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00034698_rank066,952,728,0.23143,148
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038692_rank226,760,742,0.23309,19
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00014737_rank484,811,811,0.91617,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00042891_rank571,675,859,0.19071,483
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006760_rank175,320,124,0.50209,210
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00015271_rank195,318,124,0.18722,160
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035489_rank259,143,143,0.83933,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00025027_rank112,140,171,0.10182,759
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00018858_rank285,301,641,0.19285,301
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010894_rank316,729,699,0.97933,126
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004783_rank980,523,523,0.97966,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00015704_rank768,365,121,0.24161,673
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012567_rank765,545,545,0.93582,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005418_rank590,329,329,0.91347,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00016753_rank787,643,242,0.16889,226
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020540_rank649,484,788,0.12008,759
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038165_rank939,398,398,0.99549,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00024872_rank377,981,151,0.32942,971
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00032694_rank566,633,333,0.18487,276
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047896_rank408,245,245,0.90665,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020198_rank222,335,335,0.57929,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00016308_rank060,42,43,0.54602,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028322_rank161,189,189,0.85355,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027416_rank773,595,786,0.96228,851
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00043961_rank987,399,813,0.05665,736
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019039_rank354,725,725,0.7177,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038108_rank130,827,827,0.77467,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00024517_rank762,671,420,0.74101,530
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005419_rank404,138,138,0.94013,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007430_rank192,220,220,0.88999,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028100_rank576,857,121,0.22335,218
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012696_rank329,915,419,0.21486,848
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004175_rank103,107,641,0.59047,261
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021629_rank019,940,940,0.97079,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033908_rank147,392,392,0.97483,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033919_rank118,949,949,0.87233,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033191_rank130,827,827,0.64162,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00025597_rank643,613,923,0.19832,612
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00036288_rank394,768,768,0.78677,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00009774_rank461,247,247,0.9586,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00013596_rank501,52,60,0.48424,3
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012505_rank140,532,813,0.2523,153
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00025096_rank403,65,65,0.96247,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012673_rank835,472,813,0.15134,984
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004669_rank188,149,87,0.90717,375
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00022051_rank576,857,982,0.24144,136
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00009188_rank363,985,985,0.95967,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030853_rank220,713,713,0.89707,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00049611_rank240,302,306,0.8634,7
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00048193_rank244,449,606,0.42318,983
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00031581_rank208,630,788,0.47896,7
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00002136_rank258,835,835,0.33448,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00037009_rank146,117,117,0.94337,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00015689_rank822,701,615,0.26014,148
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00023490_rank575,412,588,0.39913,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00011746_rank744,222,265,0.61104,50
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030332_rank074,939,938,0.87387,9
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00049650_rank204,262,262,0.37757,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00032148_rank569,228,228,0.54305,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020381_rank682,674,589,0.42999,317
