dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001235_rank931,830,859,0.20038,585
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00001325_rank445,873,873,0.29732,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019381_rank217,332,332,0.70407,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00021374_rank266,504,725,0.20826,7
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028165_rank563,270,270,0.45011,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035561_rank430,372,953,0.16687,586
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029975_rank963,615,747,0.51424,7
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010394_rank178,373,337,0.4879,49
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005651_rank356,420,420,0.84032,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029002_rank088,662,740,0.41915,47
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007311_rank582,895,891,0.17104,929
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00019234_rank799,829,829,0.26293,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00000044_rank774,198,196,0.49506,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017954_rank346,793,909,0.19945,148
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00047565_rank281,785,813,0.7093,51
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038758_rank372,363,363,0.87607,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012406_rank588,334,334,0.35546,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00004073_rank471,157,499,0.15401,881
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00033514_rank508,360,360,0.12831,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007703_rank840,617,617,0.16958,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00005950_rank459,663,534,0.13153,975
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00022196_rank216,158,253,0.8357,5
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007561_rank062,26,124,0.54391,51
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003222_rank900,756,859,0.72513,709
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00030009_rank638,67,67,0.45701,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00045019_rank381,63,63,0.46511,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00008884_rank713,461,461,0.62506,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00007237_rank110,12,12,0.77858,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00039058_rank462,102,102,0.86074,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012140_rank925,241,238,0.26465,2
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006674_rank586,642,499,0.26562,271
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00027505_rank519,664,534,0.09268,71
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00038531_rank988,840,499,0.53393,218
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00048841_rank013,933,933,0.5844,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00044580_rank139,62,658,0.1096,591
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00010078_rank706,386,499,0.31006,964
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00024444_rank414,486,486,0.63976,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00003411_rank550,890,747,0.51428,24
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00017860_rank772,361,361,0.73232,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00029648_rank407,165,164,0.22712,1
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020048_rank566,633,633,0.47719,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00012098_rank830,812,812,0.35078,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00006724_rank006,965,965,0.89409,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035207_rank188,149,149,0.16609,0
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00028935_rank984,610,813,0.0693,163
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00035593_rank344,74,700,0.17764,803
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00020862_rank869,655,411,0.65939,10
ILSVRC2012_val_00003969_with_ILSVRC2012_val_00026977_rank458,627,859,0.09972,133
